"rid", "binaryID"
676,110000000000000000000000010100
1342,110000000000000000000000010101
1262,110000000000000000000001000000
1292,110000000000000000000001000110
903,110000000000000000000100000000
1245,110000000000000000000100000001
1248,110000000000000000000100000010
2245,110000000000000000000100000100
93,1000000000000000000000000000000
1286,1000000000000000000000000000001
1212,1000000000000000000000000000010
1265,1000000000000000000000000000100
1266,1000000000000000000000000000101
1282,1000000000000000000000000000110
1291,1000000000000000000000000000111
591,1100000000000000000000000000000
1359,1100000000000000000000000000010
677,1100000000000000000000000101000
1497,1100000000000000000000000101001
1348,1100000000000000000000000101010
1365,1100000000000000000000000101011
1225,1100000000000000000000010000000
904,1100000000000000000001000000000
1223,1100000000000000000001000000010
1204,1100000000000000000001000001000
94,10000000000000000000000000000000
545,10000000000000000000000000000001
1246,10000000000000000000000000001000
1267,10000000000000000000000000001010
1280,10000000000000000000000000001100
1297,10000000000000000000000000001110
1337,10000000000000000000000000001111
592,11000000000000000000000000000000
918,11000000000000000000000000000001
678,11000000000000000000000001010000
2178,11000000000000000000000001010001
1487,11000000000000000000000001010010
1488,11000000000000000000000001010011
1528,11000000000000000000000001010100
1537,11000000000000000000000001010101
1187,11000000000000000000010000000100
2246,11000000000000000000010000010000
95,100000000000000000000000000000000
546,100000000000000000000000000000010
1306,100000000000000000000000000000011
1328,100000000000000000000000000011100
593,110000000000000000000000000000000
1568,110000000000000000000000000000001
919,110000000000000000000000000000010
929,110000000000000000000000000000011
679,110000000000000000000000010100000
2303,110000000000000000000000010100001
1444,110000000000000000000000010100100
1468,110000000000000000000000010100110
1551,110000000000000000000000010101000
1215,110000000000000000000100000100000
96,1000000000000000000000000000000000
547,1000000000000000000000000000000100
1327,1000000000000000000000000000000101
1317,1000000000000000000000000000000110
1319,1000000000000000000000000000000111
594,1100000000000000000000000000000000
742,1100000000000000000000000000000001
1548,1100000000000000000000000000000010
920,1100000000000000000000000000000100
930,1100000000000000000000000000000110
37,1100000000000000000000000101000000
680,1100000000000000000000000101000001
1402,1100000000000000000000000101000010
1403,1100000000000000000000000101000011
1570,1100000000000000000000000101010000
1218,1100000000000000000001000001000000
97,10000000000000000000000000000000000
1320,10000000000000000000000000000000001
548,10000000000000000000000000000001000
1445,10000000000000000000000000000001001
1340,10000000000000000000000000000001010
1332,10000000000000000000000000000001100
1334,10000000000000000000000000000001110
1390,10000000000000000000000000000001111
595,11000000000000000000000000000000000
1644,11000000000000000000000000000000001
743,11000000000000000000000000000000010
921,11000000000000000000000000000001000
1645,11000000000000000000000000000001001
931,11000000000000000000000000000001100
1684,11000000000000000000000000000001101
1352,11000000000000000000000001010000000
681,11000000000000000000000001010000010
2231,11000000000000000000000001010000011
1396,11000000000000000000000001010000100
98,100000000000000000000000000000000000
1275,100000000000000000000000000000000001
549,100000000000000000000000000000010000
1417,100000000000000000000000000000010001
1454,100000000000000000000000000000010010
1411,100000000000000000000000000000011110
1442,100000000000000000000000000000011111
596,110000000000000000000000000000000000
1610,110000000000000000000000000000000001
744,110000000000000000000000000000000100
1523,110000000000000000000000000000000101
922,110000000000000000000000000000010000
1654,110000000000000000000000000000010001
932,110000000000000000000000000000011000
1734,110000000000000000000000000000011001
1678,110000000000000000000000000000011010
682,110000000000000000000000010100000100
1361,110000000000000000000000010100000101
1513,110000000000000000000000010100000110
1336,110000000000000000000000010100001000
1380,110000000000000000000000010100001001
99,1000000000000000000000000000000000000
2273,1000000000000000000000000000000000001
1210,1000000000000000000000000000000000010
550,1000000000000000000000000000000100000
1450,1000000000000000000000000000000100001
1388,1000000000000000000000000000000100010
1464,1000000000000000000000000000000100100
1415,1000000000000000000000000000000111100
1427,1000000000000000000000000000000111101
597,1100000000000000000000000000000000000
1634,1100000000000000000000000000000000001
1579,1100000000000000000000000000000000010
1544,1100000000000000000000000000000001010
923,1100000000000000000000000000000100000
1614,1100000000000000000000000000000100001
933,1100000000000000000000000000000110000
59,1100000000000000000000000000000110010
1685,1100000000000000000000000000000110100
683,1100000000000000000000000101000001000
1552,1100000000000000000000000101000001010
1553,1100000000000000000000000101000001011
1501,1100000000000000000000000101000001100
1502,1100000000000000000000000101000001101
1382,1100000000000000000000000101000010010
100,10000000000000000000000000000000000000
551,10000000000000000000000000000001000000
1480,10000000000000000000000000000001000001
1481,10000000000000000000000000000001000010
1493,10000000000000000000000000000001001000
1414,10000000000000000000000000000001111000
1449,10000000000000000000000000000001111010
1462,10000000000000000000000000000001111011
598,11000000000000000000000000000000000000
1648,11000000000000000000000000000000000010
924,11000000000000000000000000000001000000
1608,11000000000000000000000000000001000001
1643,11000000000000000000000000000001000010
1652,11000000000000000000000000000001000011
684,11000000000000000000000001010000010000
1530,11000000000000000000000001010000010001
1560,11000000000000000000000001010000010100
1569,11000000000000000000000001010000010110
1465,11000000000000000000000001010000011000
1494,11000000000000000000000001010000011010
101,100000000000000000000000000000000000000
552,100000000000000000000000000000010000000
1496,100000000000000000000000000000010000001
31,100000000000000000000000000000010000010
1479,100000000000000000000000000000010000011
1470,100000000000000000000000000000011110100
1490,100000000000000000000000000000011110110
599,110000000000000000000000000000000000000
925,110000000000000000000000000000010000000
1574,110000000000000000000000000000010000001
1675,110000000000000000000000000000010000100
1686,110000000000000000000000000000010000101
685,110000000000000000000000010100000100000
2230,110000000000000000000000010100000100001
1554,110000000000000000000000010100000100010
1583,110000000000000000000000010100000101100
1607,110000000000000000000000010100000101101
1443,110000000000000000000000010100000110000
102,1000000000000000000000000000000000000000
1330,1000000000000000000000000000000000000001
553,1000000000000000000000000000000100000000
1347,1000000000000000000000000000000100000001
1349,1000000000000000000000000000000100000100
1474,1000000000000000000000000000000100000110
1477,1000000000000000000000000000000100000111
600,1100000000000000000000000000000000000000
1633,1100000000000000000000000000000000000001
926,1100000000000000000000000000000100000000
1582,1100000000000000000000000000000100000001
1692,1100000000000000000000000000000100001000
686,1100000000000000000000000101000001000000
1555,1100000000000000000000000101000001000001
1343,1100000000000000000000000101000001000010
1559,1100000000000000000000000101000001000100
1425,1100000000000000000000000101000001100000
103,10000000000000000000000000000000000000000
1381,10000000000000000000000000000000000000010
554,10000000000000000000000000000001000000000
1514,10000000000000000000000000000001000000001
1524,10000000000000000000000000000001000001000
1451,10000000000000000000000000000001000001100
1489,10000000000000000000000000000001000001110
601,11000000000000000000000000000000000000000
927,11000000000000000000000000000001000000000
1624,11000000000000000000000000000001000000001
687,11000000000000000000000001010000010000000
1565,11000000000000000000000001010000010000010
2255,11000000000000000000000001010000010000100
104,100000000000000000000000000000000000000000
1315,100000000000000000000000000000000000000001
35,100000000000000000000000000000010000000000
555,100000000000000000000000000000010000000001
1436,100000000000000000000000000000010000011000
1437,100000000000000000000000000000010000011001
602,110000000000000000000000000000000000000000
928,110000000000000000000000000000010000000000
1605,110000000000000000000000000000010000000001
1655,110000000000000000000000000000010000000010
688,110000000000000000000000010100000100000000
1563,110000000000000000000000010100000100000001
1566,110000000000000000000000010100000100000100
1515,110000000000000000000000010100000100001000
105,1000000000000000000000000000000000000000000
164,1000000000000000000000000000000000000000001
1395,1000000000000000000000000000000000000000010
1418,1000000000000000000000000000000000000000011
1512,1000000000000000000000000000000100000000000
556,1000000000000000000000000000000100000000010
1346,1000000000000000000000000000000100000000011
1412,1000000000000000000000000000000100000110010
603,1100000000000000000000000000000000000000000
1672,1100000000000000000000000000000000000000001
1625,1100000000000000000000000000000100000000010
689,1100000000000000000000000101000001000000000
2184,1100000000000000000000000101000001000000001
1556,1100000000000000000000000101000001000000010
1575,1100000000000000000000000101000001000001000
1504,1100000000000000000000000101000001000010000
106,10000000000000000000000000000000000000000000
165,10000000000000000000000000000000000000000010
1261,10000000000000000000000000000000000000000011
1406,10000000000000000000000000000000000000000100
1461,10000000000000000000000000000000000000000101
557,10000000000000000000000000000001000000000100
1543,10000000000000000000000000000001000000000101
1362,10000000000000000000000000000001000000000110
1538,10000000000000000000000000000001000000000111
604,11000000000000000000000000000000000000000000
745,11000000000000000000000000000000000000000001
1698,11000000000000000000000000000000000000000010
1728,11000000000000000000000000000000000000000011
690,11000000000000000000000001010000010000000000
1601,11000000000000000000000001010000010000000001
1550,11000000000000000000000001010000010000000100
1557,11000000000000000000000001010000010000000101
1492,11000000000000000000000001010000010000100000
1510,11000000000000000000000001010000010000100001
107,100000000000000000000000000000000000000000000
1182,100000000000000000000000000000000000000000001
166,100000000000000000000000000000000000000000100
1269,100000000000000000000000000000000000000000110
1293,100000000000000000000000000000000000000000111
1419,100000000000000000000000000000000000000001000
1452,100000000000000000000000000000000000000001001
558,100000000000000000000000000000010000000001000
1350,100000000000000000000000000000010000000001001
1564,100000000000000000000000000000010000000001010
1364,100000000000000000000000000000010000000001100
1545,100000000000000000000000000000010000000001101
605,110000000000000000000000000000000000000000000
752,110000000000000000000000000000000000000000001
746,110000000000000000000000000000000000000000010
55,110000000000000000000000000000000000000000100
1708,110000000000000000000000000000000000000000101
1743,110000000000000000000000000000000000000000110
691,110000000000000000000000010100000100000000000
699,110000000000000000000000010100000100000000001
2248,110000000000000000000000010100000100000000010
1356,110000000000000000000000010100000100000001000
1558,110000000000000000000000010100000100000001001
1585,110000000000000000000000010100000100000001010
1471,110000000000000000000000010100000100001000000
108,1000000000000000000000000000000000000000000000
1178,1000000000000000000000000000000000000000000001
1165,1000000000000000000000000000000000000000000010
1166,1000000000000000000000000000000000000000000011
167,1000000000000000000000000000000000000000001000
2261,1000000000000000000000000000000000000000001001
1274,1000000000000000000000000000000000000000001100
1298,1000000000000000000000000000000000000000001101
1305,1000000000000000000000000000000000000000001110
1309,1000000000000000000000000000000000000000001111
1428,1000000000000000000000000000000000000000010000
559,1000000000000000000000000000000100000000010000
1357,1000000000000000000000000000000100000000010001
36,1000000000000000000000000000000100000000010010
1534,1000000000000000000000000000000100000000011000
1547,1000000000000000000000000000000100000000011001
2182,1000000000000000000000000000000100000000011010
60,1100000000000000000000000000000000000000000000
606,1100000000000000000000000000000000000000000001
753,1100000000000000000000000000000000000000000010
1717,1100000000000000000000000000000000000000000011
747,1100000000000000000000000000000000000000000100
1739,1100000000000000000000000000000000000000001010
692,1100000000000000000000000101000001000000000000
1626,1100000000000000000000000101000001000000000001
700,1100000000000000000000000101000001000000000010
2228,1100000000000000000000000101000001000000000011
1598,1100000000000000000000000101000001000000000100
45,1100000000000000000000000101000001000000010000
1573,1100000000000000000000000101000001000000010010
1590,1100000000000000000000000101000001000000010100
109,10000000000000000000000000000000000000000000000
1147,10000000000000000000000000000000000000000000100
168,10000000000000000000000000000000000000000010000
1179,10000000000000000000000000000000000000000010001
1316,10000000000000000000000000000000000000000011110
1377,10000000000000000000000000000000000000000011111
1439,10000000000000000000000000000000000000000100000
560,10000000000000000000000000000001000000000100000
1541,10000000000000000000000000000001000000000100001
1578,10000000000000000000000000000001000000000110010
57,11000000000000000000000000000000000000000000000
607,11000000000000000000000000000000000000000000010
754,11000000000000000000000000000000000000000000100
1649,11000000000000000000000000000000000000000000101
1691,11000000000000000000000000000000000000000000110
748,11000000000000000000000000000000000000000001000
693,11000000000000000000000001010000010000000000000
1665,11000000000000000000000001010000010000000000001
1623,11000000000000000000000001010000010000000000010
701,11000000000000000000000001010000010000000000100
2229,11000000000000000000000001010000010000000000101
1611,11000000000000000000000001010000010000000000110
2247,11000000000000000000000001010000010000000001000
1594,11000000000000000000000001010000010000000100100
27,100000000000000000000000000000000000000000000000
110,100000000000000000000000000000000000000000000001
169,100000000000000000000000000000000000000000100000
2173,100000000000000000000000000000000000000000100001
1174,100000000000000000000000000000000000000000100010
1175,100000000000000000000000000000000000000000100011
561,100000000000000000000000000000010000000001000000
1562,100000000000000000000000000000010000000001000010
608,110000000000000000000000000000000000000000000100
1797,110000000000000000000000000000000000000000000101
755,110000000000000000000000000000000000000000001000
1671,110000000000000000000000000000000000000000001010
749,110000000000000000000000000000000000000000010000
694,110000000000000000000000010100000100000000000000
1712,110000000000000000000000010100000100000000000001
1669,110000000000000000000000010100000100000000000010
702,110000000000000000000000010100000100000000001000
2188,110000000000000000000000010100000100000000001001
1647,110000000000000000000000010100000100000000001010
1606,110000000000000000000000010100000100000000001100
1600,110000000000000000000000010100000100000000010000
1135,1000000000000000000000000000000000000000000000000
111,1000000000000000000000000000000000000000000000010
1146,1000000000000000000000000000000000000000000000011
170,1000000000000000000000000000000000000000001000000
2271,1000000000000000000000000000000000000000001000001
1230,1000000000000000000000000000000000000000001000010
1576,1000000000000000000000000000000100000000010000100
609,1100000000000000000000000000000000000000000001000
750,1100000000000000000000000000000000000000000100000
48,1100000000000000000000000101000001000000000000000
695,1100000000000000000000000101000001000000000000001
63,1100000000000000000000000101000001000000000000010
1745,1100000000000000000000000101000001000000000000011
1670,1100000000000000000000000101000001000000000000100
1701,1100000000000000000000000101000001000000000000101
703,1100000000000000000000000101000001000000000010000
2187,1100000000000000000000000101000001000000000010001
1646,1100000000000000000000000101000001000000000010100
1609,1100000000000000000000000101000001000000000100000
1115,10000000000000000000000000000000000000000000000000
28,10000000000000000000000000000000000000000000000100
112,10000000000000000000000000000000000000000000000101
1126,10000000000000000000000000000000000000000000000110
171,10000000000000000000000000000000000000000010000000
204,10000000000000000000000000000000000000000010000001
640,11000000000000000000000000000000000000000000010000
1818,11000000000000000000000000000000000000000000010001
751,11000000000000000000000000000000000000000001000000
696,11000000000000000000000001010000010000000000000010
1823,11000000000000000000000001010000010000000000000011
2189,11000000000000000000000001010000010000000000000110
1700,11000000000000000000000001010000010000000000001010
1706,11000000000000000000000001010000010000000000001011
704,11000000000000000000000001010000010000000000100000
1713,11000000000000000000000001010000010000000000100010
1735,11000000000000000000000001010000010000000000100011
1639,11000000000000000000000001010000010000000000101000
1622,11000000000000000000000001010000010000000001000000
1160,100000000000000000000000000000000000000000000001000
113,100000000000000000000000000000000000000000000001010
1130,100000000000000000000000000000000000000000000001011
25,100000000000000000000000000000000000000000100000000
172,100000000000000000000000000000000000000000100000001
205,100000000000000000000000000000000000000000100000010
2174,100000000000000000000000000000000000000000100000011
641,110000000000000000000000000000000000000000000100000
707,110000000000000000000000000000000000000000000100010
1819,110000000000000000000000000000000000000000000100011
697,110000000000000000000000010100000100000000000000100
1870,110000000000000000000000010100000100000000000000101
1856,110000000000000000000000010100000100000000000000110
1812,110000000000000000000000010100000100000000000001100
1813,110000000000000000000000010100000100000000000001101
1651,110000000000000000000000010100000100000000000010100
1738,110000000000000000000000010100000100000000000010110
705,110000000000000000000000010100000100000000001000000
1629,110000000000000000000000010100000100000000001000001
1716,110000000000000000000000010100000100000000001000100
1740,110000000000000000000000010100000100000000001000110
1824,110000000000000000000000010100000100000000001000111
1635,110000000000000000000000010100000100000000001010000
114,1000000000000000000000000000000000000000000000010100
1133,1000000000000000000000000000000000000000000000010101
173,1000000000000000000000000000000000000000001000000010
1136,1000000000000000000000000000000000000000001000000011
206,1000000000000000000000000000000000000000001000000100
1200,1000000000000000000000000000000000000000001000000101
1241,1000000000000000000000000000000000000000001000000110
642,1100000000000000000000000000000000000000000001000000
708,1100000000000000000000000000000000000000000001000100
1838,1100000000000000000000000000000000000000000001000101
698,1100000000000000000000000101000001000000000000001000
1887,1100000000000000000000000101000001000000000000001001
1873,1100000000000000000000000101000001000000000000001010
1857,1100000000000000000000000101000001000000000000011000
1864,1100000000000000000000000101000001000000000000011001
1848,1100000000000000000000000101000001000000000000011010
706,1100000000000000000000000101000001000000000010000000
2185,1100000000000000000000000101000001000000000010000010
1741,1100000000000000000000000101000001000000000010001100
1816,1100000000000000000000000101000001000000000010001101
1842,1100000000000000000000000101000001000000000010001110
115,10000000000000000000000000000000000000000000000101000
1099,10000000000000000000000000000000000000000000000101001
174,10000000000000000000000000000000000000000010000000100
207,10000000000000000000000000000000000000000010000001000
1203,10000000000000000000000000000000000000000010000001010
643,11000000000000000000000000000000000000000000010000000
610,11000000000000000000000000000000000000000000010001000
617,11000000000000000000000000000000000000000000010001001
2269,11000000000000000000000000000000000000000000010001010
1889,11000000000000000000000001010000010000000000000010010
1875,11000000000000000000000001010000010000000000000110000
1882,11000000000000000000000001010000010000000000000110010
2186,11000000000000000000000001010000010000000000100000100
1839,11000000000000000000000001010000010000000000100011100
116,100000000000000000000000000000000000000000000001010000
1091,100000000000000000000000000000000000000000000001010001
2241,100000000000000000000000000000000000000000000001010010
175,100000000000000000000000000000000000000000100000001000
1129,100000000000000000000000000000000000000000100000001001
208,100000000000000000000000000000000000000000100000010000
1232,100000000000000000000000000000000000000000100000010001
1257,100000000000000000000000000000000000000000100000010100
644,110000000000000000000000000000000000000000000100000000
611,110000000000000000000000000000000000000000000100010000
618,110000000000000000000000000000000000000000000100010010
756,110000000000000000000000000000000000000000000100010011
1730,110000000000000000000000000000000000000000000100010100
1736,110000000000000000000000000000000000000000000100010101
1896,110000000000000000000000010100000100000000000000100100
1840,110000000000000000000000010100000100000000001000111000
117,1000000000000000000000000000000000000000000000010100000
858,1000000000000000000000000000000000000000000000010100001
1090,1000000000000000000000000000000000000000000000010100010
1095,1000000000000000000000000000000000000000000000010100100
176,1000000000000000000000000000000000000000001000000010000
1106,1000000000000000000000000000000000000000001000000010001
209,1000000000000000000000000000000000000000001000000100000
2175,1000000000000000000000000000000000000000001000000100001
1202,1000000000000000000000000000000000000000001000000100010
645,1100000000000000000000000000000000000000000001000000000
612,1100000000000000000000000000000000000000000001000100000
1867,1100000000000000000000000000000000000000000001000100001
619,1100000000000000000000000000000000000000000001000100100
632,1100000000000000000000000000000000000000000001000100101
757,1100000000000000000000000000000000000000000001000100110
118,10000000000000000000000000000000000000000000000101000000
1071,10000000000000000000000000000000000000000000000101000001
859,10000000000000000000000000000000000000000000000101000010
1072,10000000000000000000000000000000000000000000000101000011
1093,10000000000000000000000000000000000000000000000101000100
1092,10000000000000000000000000000000000000000000000101001000
177,10000000000000000000000000000000000000000010000000100000
1134,10000000000000000000000000000000000000000010000000100001
1100,10000000000000000000000000000000000000000010000000100010
1101,10000000000000000000000000000000000000000010000000100011
210,10000000000000000000000000000000000000000010000001000000
1264,10000000000000000000000000000000000000000010000001000001
1270,10000000000000000000000000000000000000000010000001000010
1193,10000000000000000000000000000000000000000010000001000100
1194,10000000000000000000000000000000000000000010000001000101
646,11000000000000000000000000000000000000000000010000000000
1893,11000000000000000000000000000000000000000000010000000001
613,11000000000000000000000000000000000000000000010001000000
1869,11000000000000000000000000000000000000000000010001000001
1820,11000000000000000000000000000000000000000000010001000010
620,11000000000000000000000000000000000000000000010001001000
633,11000000000000000000000000000000000000000000010001001010
2203,11000000000000000000000000000000000000000000010001001011
119,100000000000000000000000000000000000000000000001010000000
1059,100000000000000000000000000000000000000000000001010000001
2240,100000000000000000000000000000000000000000000001010000010
860,100000000000000000000000000000000000000000000001010000100
1063,100000000000000000000000000000000000000000000001010000110
178,100000000000000000000000000000000000000000100000001000000
1109,100000000000000000000000000000000000000000100000001000001
1131,100000000000000000000000000000000000000000100000001000010
2270,100000000000000000000000000000000000000000100000001000100
211,100000000000000000000000000000000000000000100000010000000
267,100000000000000000000000000000000000000000100000010000001
1176,100000000000000000000000000000000000000000100000010001010
1184,100000000000000000000000000000000000000000100000010001011
647,110000000000000000000000000000000000000000000100000000000
614,110000000000000000000000000000000000000000000100010000000
1922,110000000000000000000000000000000000000000000100010000001
1836,110000000000000000000000000000000000000000000100010000010
1837,110000000000000000000000000000000000000000000100010000011
621,110000000000000000000000000000000000000000000100010010000
2202,110000000000000000000000000000000000000000000100010010001
634,110000000000000000000000000000000000000000000100010010100
1785,110000000000000000000000000000000000000000000100010010110
120,1000000000000000000000000000000000000000000000010100000000
1037,1000000000000000000000000000000000000000000000010100000010
1080,1000000000000000000000000000000000000000000000010100000100
861,1000000000000000000000000000000000000000000000010100001000
179,1000000000000000000000000000000000000000001000000010000000
1081,1000000000000000000000000000000000000000001000000010001000
212,1000000000000000000000000000000000000000001000000100000000
1289,1000000000000000000000000000000000000000001000000100000001
268,1000000000000000000000000000000000000000001000000100000010
1288,1000000000000000000000000000000000000000001000000100000011
648,1100000000000000000000000000000000000000000001000000000000
615,1100000000000000000000000000000000000000000001000100000000
1871,1100000000000000000000000000000000000000000001000100000001
1805,1100000000000000000000000000000000000000000001000100000100
1802,1100000000000000000000000000000000000000000001000100000110
622,1100000000000000000000000000000000000000000001000100100000
2201,1100000000000000000000000000000000000000000001000100100001
1963,1100000000000000000000000000000000000000000001000100100010
635,1100000000000000000000000000000000000000000001000100101000
1788,1100000000000000000000000000000000000000000001000100101001
121,10000000000000000000000000000000000000000000000101000000000
1056,10000000000000000000000000000000000000000000000101000000001
1085,10000000000000000000000000000000000000000000000101000001000
862,10000000000000000000000000000000000000000000000101000010000
1064,10000000000000000000000000000000000000000000000101000010001
180,10000000000000000000000000000000000000000010000000100000000
1074,10000000000000000000000000000000000000000010000000100010000
1075,10000000000000000000000000000000000000000010000000100010001
213,10000000000000000000000000000000000000000010000001000000000
1283,10000000000000000000000000000000000000000010000001000000001
1308,10000000000000000000000000000000000000000010000001000000010
1325,10000000000000000000000000000000000000000010000001000000011
269,10000000000000000000000000000000000000000010000001000000100
1318,10000000000000000000000000000000000000000010000001000000101
1285,10000000000000000000000000000000000000000010000001000000110
649,11000000000000000000000000000000000000000000010000000000000
1885,11000000000000000000000000000000000000000000010000000000001
616,11000000000000000000000000000000000000000000010001000000000
1898,11000000000000000000000000000000000000000000010001000000001
1845,11000000000000000000000000000000000000000000010001000000010
623,11000000000000000000000000000000000000000000010001001000000
2200,11000000000000000000000000000000000000000000010001001000001
1784,11000000000000000000000000000000000000000000010001001000010
636,11000000000000000000000000000000000000000000010001001010000
1986,11000000000000000000000000000000000000000000010001001010010
2018,11000000000000000000000000000000000000000000010001001010011
122,100000000000000000000000000000000000000000000001010000000000
137,100000000000000000000000000000000000000000000001010000000001
1057,100000000000000000000000000000000000000000000001010000000010
1069,100000000000000000000000000000000000000000000001010000000011
863,100000000000000000000000000000000000000000000001010000100000
1062,100000000000000000000000000000000000000000000001010000100001
181,100000000000000000000000000000000000000000100000001000000000
1104,100000000000000000000000000000000000000000100000001000000001
1055,100000000000000000000000000000000000000000100000001000100000
1058,100000000000000000000000000000000000000000100000001000100001
1076,100000000000000000000000000000000000000000100000001000100010
214,100000000000000000000000000000000000000000100000010000000000
240,100000000000000000000000000000000000000000100000010000000001
1397,100000000000000000000000000000000000000000100000010000000110
270,100000000000000000000000000000000000000000100000010000001000
1374,100000000000000000000000000000000000000000100000010000001001
1326,100000000000000000000000000000000000000000100000010000001010
1296,100000000000000000000000000000000000000000100000010000001100
1312,100000000000000000000000000000000000000000100000010000001101
650,110000000000000000000000000000000000000000000100000000000000
1913,110000000000000000000000000000000000000000000100000000000010
624,110000000000000000000000000000000000000000000100010010000000
1955,110000000000000000000000000000000000000000000100010010000010
637,110000000000000000000000000000000000000000000100010010100000
123,1000000000000000000000000000000000000000000000010100000000000
138,1000000000000000000000000000000000000000000000010100000000010
1043,1000000000000000000000000000000000000000000000010100000000011
1061,1000000000000000000000000000000000000000000000010100000000100
1067,1000000000000000000000000000000000000000000000010100000000101
