"rid", "binaryID"
8560,1001000110001110000001001000000001000000100
8688,1001000110001110000001100010000000000000000
9168,1001000110001110000001100010000000000000001
8703,1001000110001111000000000000000001001010000
8742,1001000110001111000000000000000001001010001
8687,1001000110001111000000000000000001001010010
8689,1001000110001111000000000000000001001010011
8813,1001000110010000000100000000000000101000000
9296,1001000110010000000100000000000000101000010
8465,1001000110010000000100000000000000101100100
8466,1001000110010000000100000000000000101100101
8832,1001000110010000000100000000000000101100110
8849,1001000110010000000100000000000000101101000
9052,1001000110010000000100000000000001100100000
8618,10010001100011100000010010000000000000000010
8667,10010001100011100000010010000000000000000011
8481,10010001100011100000010010000000000000000100
8597,10010001100011100000010010000000000000001000
9291,10010001100011100000010010000000000000010000
8718,10010001100011100000010010000000000000011100
8610,10010001100011100000010010000000000010000100
8611,10010001100011100000010010000000000010000101
8656,10010001100011100000010010000000000010000110
8659,10010001100011100000010010000000000010000111
9164,10010001100011100000011000100000000000000000
8644,10010001100011100000011000100000000000000010
8645,10010001100011100000011000100000000000000011
8700,10010001100011110000000000000000010010100000
8726,10010001100011110000000000000000010010100001
8487,10010001100011110000000000000000010010100110
8488,10010001100011110000000000000000010010100111
8523,10010001100100000001000000000000001010000000
8524,10010001100100000001000000000000001010000001
8827,10010001100100000001000000000000001010000100
8460,10010001100100000001000000000000001011001000
8461,10010001100100000001000000000000001011001001
8812,10010001100100000001000000000000001011001010
8846,10010001100100000001000000000000001011001100
8860,10010001100100000001000000000000001011010000
9039,10010001100100000001000000000000011001000000
9040,10010001100100000001000000000000011001000001
8616,100100011000111000000100100000000000000000100
8657,100100011000111000000100100000000000000000101
8482,100100011000111000000100100000000000000001000
8501,100100011000111000000100100000000000000001001
8582,100100011000111000000100100000000000000010000
9290,100100011000111000000100100000000000000111000
8559,100100011000111000000100100000000000100001000
8566,100100011000111000000100100000000000100001001
8636,100100011000111000000100100000000000100001100
8637,100100011000111000000100100000000000100001101
8648,100100011000111000000100100000000000100001110
8660,100100011000111000000110001000000000000000000
8622,100100011000111000000110001000000000000000110
8629,100100011000111000000110001000000000000000111
8499,100100011000111100000000000000000100101000000
8723,100100011000111100000000000000000100101000001
8649,100100011000111100000000000000000100101001100
8650,100100011000111100000000000000000100101001101
8475,100100011000111100000000000000000100101001110
8779,100100011001000000010000000000000010100000000
8780,100100011001000000010000000000000010100000001
8848,100100011001000000010000000000000010100001000
8799,100100011001000000010000000000000010110010000
8801,100100011001000000010000000000000010110010010
8828,100100011001000000010000000000000010110010100
8847,100100011001000000010000000000000010110011000
8865,100100011001000000010000000000000010110100000
8608,1001000110001110000001001000000000000000001000
8609,1001000110001110000001001000000000000000001001
8480,1001000110001110000001001000000000000000010000
8483,1001000110001110000001001000000000000000010001
8572,1001000110001110000001001000000000000000100000
8619,1001000110001110000001001000000000001000011010
8620,1001000110001110000001001000000000001000011011
8615,1001000110001110000001100010000000000000001110
8635,1001000110001110000001100010000000000000001111
8674,1001000110001111000000000000000001001010000000
8684,1001000110001111000000000000000001001010000001
9210,1001000110010000000100000000000000101000000010
8859,1001000110010000000100000000000000101000010000
8792,1001000110010000000100000000000000101100100100
8793,1001000110010000000100000000000000101100100101
8851,1001000110010000000100000000000000101100110000
8602,10010001100011100000010010000000000000000010000
8604,10010001100011100000010010000000000000000010010
8679,10010001100011100000010010000000000000000100000
8695,10010001100011100000010010000000000000000100010
8570,10010001100011100000010010000000000000001000000
8571,10010001100011100000010010000000000000001000001
8574,10010001100011100000010010000000000010000110100
8584,10010001100011100000011000100000000000000011100
8585,10010001100011100000011000100000000000000011101
9199,10010001100011110000000000000000010010100000010
9080,10010001100100000001000000000000001010000000100
8791,10010001100100000001000000000000001011001001000
8772,10010001100100000001000000000000001011001001010
8773,10010001100100000001000000000000001011001001011
8852,10010001100100000001000000000000001011001100000
9301,100100011000111000000100100000000000000000100000
8682,100100011000111000000100100000000000000001000000
8715,100100011000111000000100100000000000000001000001
8564,100100011000111000000100100000000000000010000000
8565,100100011000111000000100100000000000000010000001
8579,100100011000111000000110001000000000000000111010
8588,100100011000111000000110001000000000000000111011
9197,100100011000111100000000000000000100101000000100
9198,100100011000111100000000000000000100101000000101
8783,100100011001000000010000000000000010110010010000
8785,100100011001000000010000000000000010110010010001
8767,100100011001000000010000000000000010110010010100
9083,100100011001000000010000000000000010110010010101
8800,100100011001000000010000000000000010110010010110
8855,100100011001000000010000000000000010110011000000
9300,1001000110001110000001001000000000000000001000000
9302,1001000110001110000001001000000000000000001000001
8500,1001000110001110000001001000000000000000010000000
8683,1001000110001110000001001000000000000000010000001
8561,1001000110001110000001001000000000000000100000000
8562,1001000110001110000001001000000000000000100000001
8569,1001000110001110000001100010000000000000001110100
8575,1001000110001110000001100010000000000000001110101
8680,1001000110001111000000000000000001001010000001000
8538,1001000110001111000000000000000001001010000001010
9298,1001000110001111000000000000000001001010000001011
8765,1001000110010000000100000000000000101100100100000
9081,1001000110010000000100000000000000101100100100001
8768,1001000110010000000100000000000000101100100101000
8721,1001000110010000000100000000000000101100100101010
9169,1001000110010000000100000000000000101100100101011
9086,1001000110010000000100000000000000101100100101100
8854,1001000110010000000100000000000000101100110000000
8589,10010001100011100000010010000000000000000010000000
8626,10010001100011100000010010000000000000000010000010
8704,10010001100011100000010010000000000000000100000000
8725,10010001100011100000010010000000000000000100000001
8557,10010001100011100000010010000000000000001000000010
8558,10010001100011100000010010000000000000001000000011
8567,10010001100011100000011000100000000000000011101000
8578,10010001100011100000011000100000000000000011101001
9200,10010001100011110000000000000000010010100000010100
9201,10010001100011110000000000000000010010100000010101
8685,10010001100011110000000000000000010010100000010110
8745,10010001100100000001000000000000001011001001000010
8746,10010001100100000001000000000000001011001001000011
9393,10010001100100000001000000000000001011001001010000
8717,10010001100100000001000000000000001011001001010100
8741,10010001100100000001000000000000001011001001010101
8714,10010001100100000001000000000000001011001001010110
9166,10010001100100000001000000000000001011001001010111
8515,10010001100100000001000000000000001011001001011000
8806,10010001100100000001000000000000001011001001011001
8853,10010001100100000001000000000000001011001100000000
8864,10010001100100000001000000000000001011001100000001
8587,100100011000111000000100100000000000000000100000000
8577,100100011000111000000110001000000000000000111010010
8594,100100011000111000000110001000000000000000111010011
8539,100100011000111100000000000000000100101000000101000
8712,100100011000111100000000000000000100101000000101010
8686,100100011000111100000000000000000100101000000101100
9084,100100011001000000010000000000000010110010010100000
8701,100100011001000000010000000000000010110010010101000
8702,100100011001000000010000000000000010110010010101001
8740,100100011001000000010000000000000010110010010101010
9077,100100011001000000010000000000000010110010010101011
8502,100100011001000000010000000000000010110010010101100
8691,100100011001000000010000000000000010110010010101101
8642,100100011001000000010000000000000010110010010101110
8643,100100011001000000010000000000000010110010010101111
8516,100100011001000000010000000000000010110010010110000
8816,100100011001000000010000000000000010110010010110001
8863,100100011001000000010000000000000010110011000000010
8868,100100011001000000010000000000000010110011000000011
8583,1001000110001110000001001000000000000000001000000000
8586,1001000110001110000001001000000000000000001000000001
8595,1001000110001110000001100010000000000000001110100110
8605,1001000110001110000001100010000000000000001110100111
8540,1001000110001111000000000000000001001010000001010000
9299,1001000110001111000000000000000001001010000001010001
9297,1001000110001111000000000000000001001010000001010100
8489,1001000110001111000000000000000001001010000001011000
8506,1001000110010000000100000000000000101100100101010010
8507,1001000110010000000100000000000000101100100101010011
8727,1001000110010000000100000000000000101100100101010100
8748,1001000110010000000100000000000000101100100101010110
8749,1001000110010000000100000000000000101100100101010111
8503,1001000110010000000100000000000000101100100101011000
8736,1001000110010000000100000000000000101100100101011001
9165,1001000110010000000100000000000000101100100101011010
9167,1001000110010000000100000000000000101100100101011011
8639,1001000110010000000100000000000000101100100101011100
8663,1001000110010000000100000000000000101100100101011101
8817,1001000110010000000100000000000000101100100101100010
8842,1001000110010000000100000000000000101100100101100011
8878,1001000110010000000100000000000000101100110000000100
8576,10010001100011100000010010000000000000000010000000010
8596,10010001100011100000011000100000000000000011101001100
8600,10010001100011100000011000100000000000000011101001101
8707,10010001100011110000000000000000010010100000010100000
8732,10010001100011110000000000000000010010100000010100010
8733,10010001100011110000000000000000010010100000010101000
8731,10010001100100000001000000000000001011001001010101110
8676,10010001100100000001000000000000001011001001010110000
8729,10010001100100000001000000000000001011001001010110001
9161,10010001100100000001000000000000001011001001010110100
9162,10010001100100000001000000000000001011001001010110101
8632,10010001100100000001000000000000001011001001010110110
8633,10010001100100000001000000000000001011001001010110111
8624,10010001100100000001000000000000001011001001010111000
8625,10010001100100000001000000000000001011001001010111001
8888,10010001100100000001000000000000001011001100000001000
8902,10010001100100000001000000000000001011001100000001001
8601,100100011000111000000110001000000000000000111010011010
8607,100100011000111000000110001000000000000000111010011011
8719,100100011001000000010000000000000010110010010101011100
8720,100100011001000000010000000000000010110010010101011101
9289,100100011001000000010000000000000010110010010101100000
8640,100100011001000000010000000000000010110010010101101000
8606,100100011001000000010000000000000010110010010101101100
8599,100100011001000000010000000000000010110010010101110010
8651,100100011001000000010000000000000010110010010101110011
8887,100100011001000000010000000000000010110011000000010000
8894,100100011001000000010000000000000010110011000000010001
8929,100100011001000000010000000000000010110011000000010010
8948,100100011001000000010000000000000010110011000000010011
8591,1001000110001110000001100010000000000000001110100110100
8592,1001000110001110000001100010000000000000001110100110101
8612,1001000110001110000001100010000000000000001110100110110
8646,1001000110001110000001100010000000000000001110100110111
8504,1001000110010000000100000000000000101100100101010111000
8735,1001000110010000000100000000000000101100100101010111001
8692,1001000110010000000100000000000000101100100101010111010
8693,1001000110010000000100000000000000101100100101010111011
8641,1001000110010000000100000000000000101100100101011100110
8658,1001000110010000000100000000000000101100100101011100111
9090,1001000110010000000100000000000000101100110000000100000
9091,1001000110010000000100000000000000101100110000000100001
8895,1001000110010000000100000000000000101100110000000100010
8919,1001000110010000000100000000000000101100110000000100011
8580,10010001100011100000011000100000000000000011101001101000
8581,10010001100011100000011000100000000000000011101001101001
8590,10010001100011100000011000100000000000000011101001101010
8593,10010001100011100000011000100000000000000011101001101011
8613,10010001100011100000011000100000000000000011101001101100
8617,10010001100011100000011000100000000000000011101001101101
8647,10010001100011100000011000100000000000000011101001101110
8652,10010001100011100000011000100000000000000011101001101111
8496,10010001100100000001000000000000001011001001010101110000
8497,10010001100100000001000000000000001011001001010101110001
8900,10010001100100000001000000000000001011001100000001000010
9092,10010001100100000001000000000000001011001100000001000011
8621,100100011000111000000110001000000000000000111010011011010
8623,100100011000111000000110001000000000000000111010011011011
8673,100100011001000000010000000000000010110010010101011100010
8899,100100011001000000010000000000000010110011000000010000100
8908,100100011001000000010000000000000010110011000000010000101
8960,100100011001000000010000000000000010110011000000010000110
8969,100100011001000000010000000000000010110011000000010000111
8628,1001000110001110000001100010000000000000001110100110110110
8631,1001000110001110000001100010000000000000001110100110110111
8896,1001000110010000000100000000000000101100110000000100001000
8897,1001000110010000000100000000000000101100110000000100001001
8920,1001000110010000000100000000000000101100110000000100001010
8972,1001000110010000000100000000000000101100110000000100001011
9184,10010001100100000001000000000000001011001100000001000010110
