"rid", "binaryID"
3217,1110000000000000000000000000000011000000000100000
3341,1110000000000000000000000000000011000000000100001
522,11100000000000000000000000000000000000001010000000
3590,11100000000000000000000000000000000000001010000010
3600,11100000000000000000000000000000000000001010000011
3170,11100000000000000000000000000000100000100000000000
3218,11100000000000000000000000000000110000000001000000
3342,11100000000000000000000000000000110000000001000010
3171,111000000000000000000000000000001000001000000000000
3219,111000000000000000000000000000001100000000010000000
3227,111000000000000000000000000000001100000000010000001
1567,111000000000000000000000000000001100000000010000100
3343,111000000000000000000000000000001100000000010000101
3172,1110000000000000000000000000000010000010000000000000
3189,1110000000000000000000000000000010000010000000000001
3220,1110000000000000000000000000000011000000000100000000
3701,1110000000000000000000000000000011000000000100000001
3228,1110000000000000000000000000000011000000000100000010
1566,1110000000000000000000000000000011000000000100001000
3344,1110000000000000000000000000000011000000000100001010
3173,11100000000000000000000000000000100000100000000000000
3190,11100000000000000000000000000000100000100000000000010
3221,11100000000000000000000000000000110000000001000000000
3703,11100000000000000000000000000000110000000001000000001
3229,11100000000000000000000000000000110000000001000000100
1561,11100000000000000000000000000000110000000001000010000
1562,11100000000000000000000000000000110000000001000010001
3345,11100000000000000000000000000000110000000001000010100
3542,11100000000000000000000000000000110000000001000010101
3174,111000000000000000000000000000001000001000000000000000
3191,111000000000000000000000000000001000001000000000000100
3630,111000000000000000000000000000001000001000000000000101
3222,111000000000000000000000000000001100000000010000000000
3705,111000000000000000000000000000001100000000010000000001
3230,111000000000000000000000000000001100000000010000001000
3543,111000000000000000000000000000001100000000010000101010
3551,111000000000000000000000000000001100000000010000101011
3175,1110000000000000000000000000000010000010000000000000000
3192,1110000000000000000000000000000010000010000000000001000
3623,1110000000000000000000000000000010000010000000000001001
3223,1110000000000000000000000000000011000000000100000000000
3708,1110000000000000000000000000000011000000000100000000001
3231,1110000000000000000000000000000011000000000100000010000
3237,1110000000000000000000000000000011000000000100000010001
3694,1110000000000000000000000000000011000000000100001010100
3695,1110000000000000000000000000000011000000000100001010101
3176,11100000000000000000000000000000100000100000000000000000
3193,11100000000000000000000000000000100000100000000000010000
3640,11100000000000000000000000000000100000100000000000010001
3224,11100000000000000000000000000000110000000001000000000000
3232,11100000000000000000000000000000110000000001000000100000
3663,11100000000000000000000000000000110000000001000000100001
3238,11100000000000000000000000000000110000000001000000100010
3657,11100000000000000000000000000000110000000001000010101000
3658,11100000000000000000000000000000110000000001000010101001
3177,111000000000000000000000000000001000001000000000000000000
3194,111000000000000000000000000000001000001000000000000100000
3625,111000000000000000000000000000001000001000000000000100001
3655,111000000000000000000000000000001000001000000000000100010
3225,111000000000000000000000000000001100000000010000000000000
3233,111000000000000000000000000000001100000000010000001000000
3710,111000000000000000000000000000001100000000010000001000001
3239,111000000000000000000000000000001100000000010000001000100
3178,1110000000000000000000000000000010000010000000000000000000
3195,1110000000000000000000000000000010000010000000000001000000
3643,1110000000000000000000000000000010000010000000000001000001
3226,1110000000000000000000000000000011000000000100000000000000
3234,1110000000000000000000000000000011000000000100000010000000
3661,1110000000000000000000000000000011000000000100000010000001
3058,1110000000000000000000000000000011000000000100000010001000
3668,1110000000000000000000000000000011000000000100000010001001
3179,11100000000000000000000000000000100000100000000000000000000
3196,11100000000000000000000000000000100000100000000000010000000
3352,11100000000000000000000000000000100000100000000000010000001
3235,11100000000000000000000000000000110000000001000000100000000
3670,11100000000000000000000000000000110000000001000000100000001
3712,11100000000000000000000000000000110000000001000000100000010
3059,11100000000000000000000000000000110000000001000000100010000
3669,11100000000000000000000000000000110000000001000000100010010
3180,111000000000000000000000000000001000001000000000000000000000
3616,111000000000000000000000000000001000001000000000000000000001
3197,111000000000000000000000000000001000001000000000000100000000
3641,111000000000000000000000000000001000001000000000000100000001
3353,111000000000000000000000000000001000001000000000000100000010
3620,111000000000000000000000000000001000001000000000000100000011
3236,111000000000000000000000000000001100000000010000001000000000
3665,111000000000000000000000000000001100000000010000001000000001
3711,111000000000000000000000000000001100000000010000001000000100
3060,111000000000000000000000000000001100000000010000001000100000
3667,111000000000000000000000000000001100000000010000001000100100
3674,111000000000000000000000000000001100000000010000001000100101
135,1110000000000000000000000000000010000010000000000000000000000
3181,1110000000000000000000000000000010000010000000000000000000001
3198,1110000000000000000000000000000010000010000000000001000000000
3626,1110000000000000000000000000000010000010000000000001000000001
3354,1110000000000000000000000000000010000010000000000001000000100
3662,1110000000000000000000000000000011000000000100000010000001000
3709,1110000000000000000000000000000011000000000100000010000001001
3061,1110000000000000000000000000000011000000000100000010001000000
3673,1110000000000000000000000000000011000000000100000010001001000
3675,1110000000000000000000000000000011000000000100000010001001010
3611,11100000000000000000000000000000100000100000000000000000000000
3612,11100000000000000000000000000000100000100000000000000000000001
3182,11100000000000000000000000000000100000100000000000000000000010
3606,11100000000000000000000000000000100000100000000000000000000011
3199,11100000000000000000000000000000100000100000000000010000000000
137,11100000000000000000000000000000100000100000000000010000000010
138,11100000000000000000000000000000100000100000000000010000000011
3355,11100000000000000000000000000000100000100000000000010000001000
3602,11100000000000000000000000000000100000100000000000010000001001
3062,11100000000000000000000000000000110000000001000000100010000000
3604,111000000000000000000000000000001000001000000000000000000000010
3605,111000000000000000000000000000001000001000000000000000000000011
3183,111000000000000000000000000000001000001000000000000000000000100
3757,111000000000000000000000000000001000001000000000000000000000101
3200,111000000000000000000000000000001000001000000000000100000000000
3656,111000000000000000000000000000001000001000000000000100000000001
3601,111000000000000000000000000000001000001000000000000100000000110
3594,111000000000000000000000000000001000001000000000000100000010010
163,111000000000000000000000000000001100000000010000001000100000000
3063,111000000000000000000000000000001100000000010000001000100000001
3184,1110000000000000000000000000000010000010000000000000000000001000
3596,1110000000000000000000000000000010000010000000000000000000001001
3599,1110000000000000000000000000000010000010000000000000000000001010
3201,1110000000000000000000000000000010000010000000000001000000000000
3713,1110000000000000000000000000000011000000000100000010001000000000
3725,1110000000000000000000000000000011000000000100000010001000000001
3064,1110000000000000000000000000000011000000000100000010001000000010
3682,1110000000000000000000000000000011000000000100000010001000000011
3185,11100000000000000000000000000000100000100000000000000000000010000
3595,11100000000000000000000000000000100000100000000000000000000010001
3572,11100000000000000000000000000000100000100000000000000000000010010
3756,11100000000000000000000000000000100000100000000000000000000010100
656,11100000000000000000000000000000110000000001000000100010000000000
3719,11100000000000000000000000000000110000000001000000100010000000001
3688,11100000000000000000000000000000110000000001000000100010000000100
3716,11100000000000000000000000000000110000000001000000100010000000101
3186,111000000000000000000000000000001000001000000000000000000000100000
3574,111000000000000000000000000000001000001000000000000000000000100001
657,111000000000000000000000000000001100000000010000001000100000000000
660,111000000000000000000000000000001100000000010000001000100000000001
3732,111000000000000000000000000000001100000000010000001000100000000010
48,111000000000000000000000000000001100000000010000001000100000001000
3689,111000000000000000000000000000001100000000010000001000100000001001
3718,111000000000000000000000000000001100000000010000001000100000001010
3729,111000000000000000000000000000001100000000010000001000100000001011
521,1110000000000000000000000000000010000010000000000000000000001000000
3187,1110000000000000000000000000000010000010000000000000000000001000001
3737,1110000000000000000000000000000011000000000100000010001000000000010
3759,1110000000000000000000000000000011000000000100000010001000000000011
49,1110000000000000000000000000000011000000000100000010001000000010000
156,1110000000000000000000000000000011000000000100000010001000000010001
3724,1110000000000000000000000000000011000000000100000010001000000010100
3730,1110000000000000000000000000000011000000000100000010001000000010101
514,11100000000000000000000000000000100000100000000000000000000010000000
515,11100000000000000000000000000000100000100000000000000000000010000001
516,11100000000000000000000000000000100000100000000000000000000010000010
3188,11100000000000000000000000000000100000100000000000000000000010000011
3558,11100000000000000000000000000000110000000001000000100010000000000110
3749,11100000000000000000000000000000110000000001000000100010000000000111
3680,11100000000000000000000000000000110000000001000000100010000000100000
157,11100000000000000000000000000000110000000001000000100010000000100010
159,11100000000000000000000000000000110000000001000000100010000000100011
649,11100000000000000000000000000000110000000001000000100010000000101000
651,11100000000000000000000000000000110000000001000000100010000000101010
652,11100000000000000000000000000000110000000001000000100010000000101011
513,111000000000000000000000000000001000001000000000000000000000100000000
3527,111000000000000000000000000000001000001000000000000000000000100000010
3571,111000000000000000000000000000001000001000000000000000000000100000100
3581,111000000000000000000000000000001000001000000000000000000000100000101
526,111000000000000000000000000000001100000000010000001000100000000001110
3736,111000000000000000000000000000001100000000010000001000100000000001111
3714,111000000000000000000000000000001100000000010000001000100000001000100
3731,111000000000000000000000000000001100000000010000001000100000001000101
