"rid", "binaryID"
2905,101000011011100000000100
2906,101000011011100000000101
2931,101000011011100000000110
2941,101000011011100000000111
2740,1000000000000000000000000
3039,1000000000000000000000001
3033,1000000000000000010100000
3035,1000000000000000010100001
2490,1010000100000000000000000
2802,1010000100000000000000001
1379,1010000110111000000000000
2949,1010000110111000000000001
2939,1010000110111000000000010
2900,1010000110111000000001000
2911,1010000110111000000001010
2918,1010000110111000000001011
2934,1010000110111000000001100
2943,1010000110111000000001101
2741,10000000000000000000000000
3101,10000000000000000000000001
3043,10000000000000000000000010
3052,10000000000000000000000011
3037,10000000000000000101000010
3038,10000000000000000101000011
2491,10100001000000000000000000
2808,10100001000000000000000001
1380,10100001101110000000000000
2971,10100001101110000000000001
2950,10100001101110000000000010
2966,10100001101110000000000011
479,10100001101110000000010000
480,10100001101110000000010001
2742,100000000000000000000000000
3047,100000000000000000000000001
3040,100000000000000001010000100
3051,100000000000000001010000110
3056,100000000000000001010000111
2492,101000010000000000000000000
2811,101000010000000000000000001
1381,101000011011100000000000000
2975,101000011011100000000000001
2955,101000011011100000000000100
2964,101000011011100000000000101
2883,101000011011100000000100000
2887,101000011011100000000100001
2892,101000011011100000000100010
3049,1000000000000000000000000000
3055,1000000000000000000000000001
3041,1000000000000000010100001000
3042,1000000000000000010100001001
3096,1000000000000000010100001110
625,1010000100000000000000000000
2493,1010000100000000000000000001
1382,1010000110111000000000000000
2970,1010000110111000000000000001
2976,1010000110111000000000000010
2992,1010000110111000000000000011
2881,1010000110111000000001000000
2882,1010000110111000000001000001
484,1010000110111000000001000100
2899,1010000110111000000001000101
3046,10000000000000000101000010000
3044,10000000000000000101000010010
3097,10000000000000000101000011100
624,10100001000000000000000000010
2494,10100001000000000000000000011
1383,10100001101110000000000000000
2873,10100001101110000000010000000
2875,10100001101110000000010000001
2880,10100001101110000000010000010
2885,10100001101110000000010000011
477,10100001101110000000010001000
482,10100001101110000000010001001
2901,10100001101110000000010001010
3045,100000000000000001010000100100
2495,101000010000000000000000000110
2871,101000011011100000000100000000
2872,101000011011100000000100000001
483,101000011011100000000100010010
2903,101000011011100000000100010011
3048,1000000000000000010100001001000
3054,1000000000000000010100001001001
630,1010000100000000000000000001100
2496,1010000100000000000000000001101
2497,10100001000000000000000000011010
2507,10100001000000000000000000011011
2498,101000010000000000000000000110100
2503,101000010000000000000000000110101
633,101000010000000000000000000110110
2508,101000010000000000000000000110111
634,1010000100000000000000000001101000
2499,1010000100000000000000000001101001
2504,1010000100000000000000000001101010
2687,1010000100000000000000000001101100
2509,1010000100000000000000000001101110
2691,1010000100000000000000000001101111
2500,10100001000000000000000000011010010
2752,10100001000000000000000000011010011
2505,10100001000000000000000000011010100
2693,10100001000000000000000000011010101
2510,10100001000000000000000000011011100
2697,10100001000000000000000000011011101
2501,101000010000000000000000000110100100
2809,101000010000000000000000000110100101
2506,101000010000000000000000000110101000
2692,101000010000000000000000000110101010
2696,101000010000000000000000000110101011
2511,101000010000000000000000000110111000
2699,101000010000000000000000000110111001
2502,1010000100000000000000000001101001000
2805,1010000100000000000000000001101001001
622,1010000100000000000000000001101001010
2810,1010000100000000000000000001101001011
2686,1010000100000000000000000001101010100
2689,1010000100000000000000000001101010101
2695,1010000100000000000000000001101010110
2512,1010000100000000000000000001101110000
2703,1010000100000000000000000001101110001
2513,10100001000000000000000000011011100000
2709,10100001000000000000000000011011100001
2702,10100001000000000000000000011011100010
2514,101000010000000000000000000110111000000
2728,101000010000000000000000000110111000001
2710,101000010000000000000000000110111000010
2718,101000010000000000000000000110111000011
2515,1010000100000000000000000001101110000000
2817,1010000100000000000000000001101110000001
2812,1010000100000000000000000001101110000010
2815,1010000100000000000000000001101110000011
2715,1010000100000000000000000001101110000110
3099,1010000100000000000000000001101110000111
2516,10100001000000000000000000011011100000000
2528,10100001000000000000000000011011100000001
2821,10100001000000000000000000011011100000010
2824,10100001000000000000000000011011100000011
2724,10100001000000000000000000011011100000100
2727,10100001000000000000000000011011100000101
2818,10100001000000000000000000011011100000110
2517,101000010000000000000000000110111000000000
2827,101000010000000000000000000110111000000001
2529,101000010000000000000000000110111000000010
2832,101000010000000000000000000110111000000011
2518,1010000100000000000000000001101110000000000
2823,1010000100000000000000000001101110000000001
2828,1010000100000000000000000001101110000000010
2840,1010000100000000000000000001101110000000011
2530,1010000100000000000000000001101110000000100
2838,1010000100000000000000000001101110000000101
2519,10100001000000000000000000011011100000000000
2830,10100001000000000000000000011011100000000010
2826,10100001000000000000000000011011100000000100
2851,10100001000000000000000000011011100000000110
2531,10100001000000000000000000011011100000001000
2846,10100001000000000000000000011011100000001001
2834,10100001000000000000000000011011100000001010
2835,10100001000000000000000000011011100000001011
2520,101000010000000000000000000110111000000000000
2753,101000010000000000000000000110111000000000001
2831,101000010000000000000000000110111000000000100
2839,101000010000000000000000000110111000000000101
2829,101000010000000000000000000110111000000001000
1541,101000010000000000000000000110111000000001100
2860,101000010000000000000000000110111000000001101
2532,101000010000000000000000000110111000000010000
2854,101000010000000000000000000110111000000010001
2521,1010000100000000000000000001101110000000000000
2754,1010000100000000000000000001101110000000000010
2814,1010000100000000000000000001101110000000000011
2833,1010000100000000000000000001101110000000001000
2848,1010000100000000000000000001101110000000001010
2533,1010000100000000000000000001101110000000100000
2853,1010000100000000000000000001101110000000100001
2855,1010000100000000000000000001101110000000100010
2856,1010000100000000000000000001101110000000100011
2522,10100001000000000000000000011011100000000000000
2755,10100001000000000000000000011011100000000000100
2813,10100001000000000000000000011011100000000000101
2726,10100001000000000000000000011011100000000000110
2837,10100001000000000000000000011011100000000010000
2842,10100001000000000000000000011011100000000010001
2534,10100001000000000000000000011011100000001000000
2850,10100001000000000000000000011011100000001000010
2523,101000010000000000000000000110111000000000000000
2825,101000010000000000000000000110111000000000000001
2707,101000010000000000000000000110111000000000001000
2756,101000010000000000000000000110111000000000001001
2535,101000010000000000000000000110111000000010000000
2859,101000010000000000000000000110111000000010000001
2524,1010000100000000000000000001101110000000000000000
2822,1010000100000000000000000001101110000000000000001
2705,1010000100000000000000000001101110000000000010000
2706,1010000100000000000000000001101110000000000010001
2701,1010000100000000000000000001101110000000000010010
2757,1010000100000000000000000001101110000000000010011
2536,1010000100000000000000000001101110000000100000000
2525,10100001000000000000000000011011100000000000000000
2816,10100001000000000000000000011011100000000000000001
2537,10100001000000000000000000011011100000001000000000
2526,101000010000000000000000000110111000000000000000000
2716,101000010000000000000000000110111000000000000000001
1551,101000010000000000000000000110111000000010000000000
2538,101000010000000000000000000110111000000010000000001
632,1010000100000000000000000001101110000000000000000000
2527,1010000100000000000000000001101110000000000000000001
1555,1010000100000000000000000001101110000000100000000010
2539,1010000100000000000000000001101110000000100000000011
2540,10100001000000000000000000011011100000001000000000110
2864,10100001000000000000000000011011100000001000000000111
2541,101000010000000000000000000110111000000010000000001100
2870,101000010000000000000000000110111000000010000000001101
1553,101000010000000000000000000110111000000010000000001110
1554,101000010000000000000000000110111000000010000000001111
2542,1010000100000000000000000001101110000000100000000011000
2681,1010000100000000000000000001101110000000100000000011001
1549,1010000100000000000000000001101110000000100000000011100
1550,1010000100000000000000000001101110000000100000000011110
2543,10100001000000000000000000011011100000001000000000110000
2897,10100001000000000000000000011011100000001000000000110001
2682,10100001000000000000000000011011100000001000000000110010
2884,10100001000000000000000000011011100000001000000000110011
2544,101000010000000000000000000110111000000010000000001100000
2878,101000010000000000000000000110111000000010000000001100001
474,101000010000000000000000000110111000000010000000001100100
2683,101000010000000000000000000110111000000010000000001100101
471,1010000100000000000000000001101110000000100000000011000000
2545,1010000100000000000000000001101110000000100000000011000001
476,1010000100000000000000000001101110000000100000000011001000
2909,1010000100000000000000000001101110000000100000000011001001
2684,1010000100000000000000000001101110000000100000000011001010
2925,1010000100000000000000000001101110000000100000000011001011
2895,10100001000000000000000000011011100000001000000000110000000
2546,10100001000000000000000000011011100000001000000000110000010
475,10100001000000000000000000011011100000001000000000110010000
2898,10100001000000000000000000011011100000001000000000110010001
2685,10100001000000000000000000011011100000001000000000110010100
2963,10100001000000000000000000011011100000001000000000110010101
2547,101000010000000000000000000110111000000010000000001100000100
2781,101000010000000000000000000110111000000010000000001100000101
2890,101000010000000000000000000110111000000010000000001100100000
608,101000010000000000000000000110111000000010000000001100101000
2935,101000010000000000000000000110111000000010000000001100101001
2548,1010000100000000000000000001101110000000100000000011000001000
2595,1010000100000000000000000001101110000000100000000011000001001
2602,1010000100000000000000000001101110000000100000000011000001010
2926,1010000100000000000000000001101110000000100000000011000001011
609,1010000100000000000000000001101110000000100000000011001010000
2549,10100001000000000000000000011011100000001000000000110000010000
2913,10100001000000000000000000011011100000001000000000110000010001
2596,10100001000000000000000000011011100000001000000000110000010010
2775,10100001000000000000000000011011100000001000000000110000010011
2603,10100001000000000000000000011011100000001000000000110000010100
2968,10100001000000000000000000011011100000001000000000110000010101
2967,10100001000000000000000000011011100000001000000000110010100000
2550,101000010000000000000000000110111000000010000000001100000100000
2566,101000010000000000000000000110111000000010000000001100000100001
2917,101000010000000000000000000110111000000010000000001100000100010
2922,101000010000000000000000000110111000000010000000001100000100011
2597,101000010000000000000000000110111000000010000000001100000100100
2978,101000010000000000000000000110111000000010000000001100000100101
2776,101000010000000000000000000110111000000010000000001100000100110
2604,101000010000000000000000000110111000000010000000001100000101000
2974,101000010000000000000000000110111000000010000000001100000101001
478,1010000100000000000000000001101110000000100000000011000001000000
2551,1010000100000000000000000001101110000000100000000011000001000001
2567,1010000100000000000000000001101110000000100000000011000001000010
2598,1010000100000000000000000001101110000000100000000011000001001000
2777,1010000100000000000000000001101110000000100000000011000001001100
2961,1010000100000000000000000001101110000000100000000011000001001101
473,10100001000000000000000000011011100000001000000000110000010000000
2552,10100001000000000000000000011011100000001000000000110000010000010
2568,10100001000000000000000000011011100000001000000000110000010000100
2599,10100001000000000000000000011011100000001000000000110000010010000
2764,10100001000000000000000000011011100000001000000000110000010010001
2778,10100001000000000000000000011011100000001000000000110000010011000
2997,10100001000000000000000000011011100000001000000000110000010011001
2965,10100001000000000000000000011011100000001000000000110000010011010
2876,101000010000000000000000000110111000000010000000001100000100000000
2877,101000010000000000000000000110111000000010000000001100000100000001
2553,101000010000000000000000000110111000000010000000001100000100000100
2569,101000010000000000000000000110111000000010000000001100000100001000
2600,101000010000000000000000000110111000000010000000001100000100100000
2765,101000010000000000000000000110111000000010000000001100000100100010
2953,101000010000000000000000000110111000000010000000001100000100100011
2779,101000010000000000000000000110111000000010000000001100000100110000
3008,101000010000000000000000000110111000000010000000001100000100110001
2998,101000010000000000000000000110111000000010000000001100000100110010
3005,101000010000000000000000000110111000000010000000001100000100110011
2874,1010000100000000000000000001101110000000100000000011000001000000010
2554,1010000100000000000000000001101110000000100000000011000001000001000
2858,1010000100000000000000000001101110000000100000000011000001000001001
2570,1010000100000000000000000001101110000000100000000011000001000010000
2896,1010000100000000000000000001101110000000100000000011000001000010001
2601,1010000100000000000000000001101110000000100000000011000001001000000
2979,1010000100000000000000000001101110000000100000000011000001001000001
2766,1010000100000000000000000001101110000000100000000011000001001000100
2946,1010000100000000000000000001101110000000100000000011000001001000110
2947,1010000100000000000000000001101110000000100000000011000001001000111
2780,1010000100000000000000000001101110000000100000000011000001001100000
3012,1010000100000000000000000001101110000000100000000011000001001100001
2867,10100001000000000000000000011011100000001000000000110000010000000100
2555,10100001000000000000000000011011100000001000000000110000010000010000
2571,10100001000000000000000000011011100000001000000000110000010000100000
2674,10100001000000000000000000011011100000001000000000110000010010000000
2958,10100001000000000000000000011011100000001000000000110000010010000001
2767,10100001000000000000000000011011100000001000000000110000010010001000
2933,10100001000000000000000000011011100000001000000000110000010010001100
2938,10100001000000000000000000011011100000001000000000110000010010001110
3017,10100001000000000000000000011011100000001000000000110000010011000010
2866,101000010000000000000000000110111000000010000000001100000100000001000
2556,101000010000000000000000000110111000000010000000001100000100000100000
2572,101000010000000000000000000110111000000010000000001100000100001000000
2579,101000010000000000000000000110111000000010000000001100000100001000001
2675,101000010000000000000000000110111000000010000000001100000100100000000
2977,101000010000000000000000000110111000000010000000001100000100100000001
2768,101000010000000000000000000110111000000010000000001100000100100010000
2952,101000010000000000000000000110111000000010000000001100000100100010001
2928,101000010000000000000000000110111000000010000000001100000100100011100
2557,1010000100000000000000000001101110000000100000000011000001000001000000
2845,1010000100000000000000000001101110000000100000000011000001000001000001
2573,1010000100000000000000000001101110000000100000000011000001000010000000
2771,1010000100000000000000000001101110000000100000000011000001000010000001
2580,1010000100000000000000000001101110000000100000000011000001000010000010
2676,1010000100000000000000000001101110000000100000000011000001001000000000
2986,1010000100000000000000000001101110000000100000000011000001001000000001
2980,1010000100000000000000000001101110000000100000000011000001001000000010
2982,1010000100000000000000000001101110000000100000000011000001001000000011
2769,1010000100000000000000000001101110000000100000000011000001001000100000
2954,1010000100000000000000000001101110000000100000000011000001001000100001
2927,1010000100000000000000000001101110000000100000000011000001001000111000
2932,1010000100000000000000000001101110000000100000000011000001001000111001
2558,10100001000000000000000000011011100000001000000000110000010000010000000
2722,10100001000000000000000000011011100000001000000000110000010000010000001
2841,10100001000000000000000000011011100000001000000000110000010000010000010
2843,10100001000000000000000000011011100000001000000000110000010000010000011
3103,10100001000000000000000000011011100000001000000000110000010000100000000
2772,10100001000000000000000000011011100000001000000000110000010000100000010
2581,10100001000000000000000000011011100000001000000000110000010000100000100
2886,10100001000000000000000000011011100000001000000000110000010000100000101
2677,10100001000000000000000000011011100000001000000000110000010010000000000
2981,10100001000000000000000000011011100000001000000000110000010010000000001
2989,10100001000000000000000000011011100000001000000000110000010010000000010
3100,10100001000000000000000000011011100000001000000000110000010010000000011
2985,10100001000000000000000000011011100000001000000000110000010010000000100
2988,10100001000000000000000000011011100000001000000000110000010010000000110
2770,10100001000000000000000000011011100000001000000000110000010010001000000
2972,10100001000000000000000000011011100000001000000000110000010010001000001
2936,10100001000000000000000000011011100000001000000000110000010010001000010
2937,10100001000000000000000000011011100000001000000000110000010010001000011
2559,101000010000000000000000000110111000000010000000001100000100000100000000
2717,101000010000000000000000000110111000000010000000001100000100000100000001
2723,101000010000000000000000000110111000000010000000001100000100000100000010
2820,101000010000000000000000000110111000000010000000001100000100000100000011
2574,101000010000000000000000000110111000000010000000001100000100001000000000
2582,101000010000000000000000000110111000000010000000001100000100001000001000
2584,101000010000000000000000000110111000000010000000001100000100001000001001
481,101000010000000000000000000110111000000010000000001100000100001000001010
2893,101000010000000000000000000110111000000010000000001100000100001000001011
2678,101000010000000000000000000110111000000010000000001100000100100000000000
2987,101000010000000000000000000110111000000010000000001100000100100000000001
2996,101000010000000000000000000110111000000010000000001100000100100000000100
2930,101000010000000000000000000110111000000010000000001100000100100010000100
2560,1010000100000000000000000001101110000000100000000011000001000001000000000
2773,1010000100000000000000000001101110000000100000000011000001000001000000001
2711,1010000100000000000000000001101110000000100000000011000001000001000000010
2712,1010000100000000000000000001101110000000100000000011000001000001000000011
2720,1010000100000000000000000001101110000000100000000011000001000001000000100
2819,1010000100000000000000000001101110000000100000000011000001000001000000110
2575,1010000100000000000000000001101110000000100000000011000001000010000000000
2847,1010000100000000000000000001101110000000100000000011000001000010000000001
2583,1010000100000000000000000001101110000000100000000011000001000010000010000
2585,1010000100000000000000000001101110000000100000000011000001000010000010010
2894,1010000100000000000000000001101110000000100000000011000001000010000010011
2915,1010000100000000000000000001101110000000100000000011000001000010000010100
2916,1010000100000000000000000001101110000000100000000011000001000010000010101
2904,1010000100000000000000000001101110000000100000000011000001000010000010110
2679,1010000100000000000000000001101110000000100000000011000001001000000000000
3000,1010000100000000000000000001101110000000100000000011000001001000000000001
628,10100001000000000000000000011011100000001000000000110000010000010000000000
2561,10100001000000000000000000011011100000001000000000110000010000010000000001
2704,10100001000000000000000000011011100000001000000000110000010000010000000010
2774,10100001000000000000000000011011100000001000000000110000010000010000000011
2713,10100001000000000000000000011011100000001000000000110000010000010000000110
2714,10100001000000000000000000011011100000001000000000110000010000010000000111
2721,10100001000000000000000000011011100000001000000000110000010000010000001000
2576,10100001000000000000000000011011100000001000000000110000010000100000000000
2844,10100001000000000000000000011011100000001000000000110000010000100000000001
472,10100001000000000000000000011011100000001000000000110000010000100000100100
2586,10100001000000000000000000011011100000001000000000110000010000100000100101
2680,10100001000000000000000000011011100000001000000000110000010010000000000000
3004,10100001000000000000000000011011100000001000000000110000010010000000000001
3009,10100001000000000000000000011011100000001000000000110000010010000000000010
3013,10100001000000000000000000011011100000001000000000110000010010000000000011
626,101000010000000000000000000110111000000010000000001100000100000100000000000
627,101000010000000000000000000110111000000010000000001100000100000100000000001
629,101000010000000000000000000110111000000010000000001100000100000100000000010
2562,101000010000000000000000000110111000000010000000001100000100000100000000011
2700,101000010000000000000000000110111000000010000000001100000100000100000001100
2719,101000010000000000000000000110111000000010000000001100000100000100000001101
2577,101000010000000000000000000110111000000010000000001100000100001000000000000
2891,101000010000000000000000000110111000000010000000001100000100001000001001000
2908,101000010000000000000000000110111000000010000000001100000100001000001001001
1546,101000010000000000000000000110111000000010000000001100000100001000001001010
2587,101000010000000000000000000110111000000010000000001100000100001000001001011
3011,101000010000000000000000000110111000000010000000001100000100100000000000010
3014,101000010000000000000000000110111000000010000000001100000100100000000000011
2807,1010000100000000000000000001101110000000100000000011000001000001000000000010
3105,1010000100000000000000000001101110000000100000000011000001000001000000000011
623,1010000100000000000000000001101110000000100000000011000001000001000000000100
2563,1010000100000000000000000001101110000000100000000011000001000001000000000110
2690,1010000100000000000000000001101110000000100000000011000001000001000000000111
2578,1010000100000000000000000001101110000000100000000011000001000010000000000000
2836,1010000100000000000000000001101110000000100000000011000001000010000000000001
2907,1010000100000000000000000001101110000000100000000011000001000010000010010010
2920,1010000100000000000000000001101110000000100000000011000001000010000010010011
1545,1010000100000000000000000001101110000000100000000011000001000010000010010110
2588,1010000100000000000000000001101110000000100000000011000001000010000010010111
3018,1010000100000000000000000001101110000000100000000011000001001000000000000110
3021,1010000100000000000000000001101110000000100000000011000001001000000000000111
631,10100001000000000000000000011011100000001000000000110000010000010000000001100
2564,10100001000000000000000000011011100000001000000000110000010000010000000001101
2694,10100001000000000000000000011011100000001000000000110000010000010000000001110
2919,10100001000000000000000000011011100000001000000000110000010000100000100100110
2924,10100001000000000000000000011011100000001000000000110000010000100000100100111
1547,10100001000000000000000000011011100000001000000000110000010000100000100101100
1552,10100001000000000000000000011011100000001000000000110000010000100000100101101
2589,10100001000000000000000000011011100000001000000000110000010000100000100101110
2857,10100001000000000000000000011011100000001000000000110000010000100000100101111
3023,10100001000000000000000000011011100000001000000000110000010010000000000001110
3025,10100001000000000000000000011011100000001000000000110000010010000000000001111
2565,101000010000000000000000000110111000000010000000001100000100000100000000011010
2914,101000010000000000000000000110111000000010000000001100000100001000001001001100
2923,101000010000000000000000000110111000000010000000001100000100001000001001001110
2940,101000010000000000000000000110111000000010000000001100000100001000001001001111
2590,101000010000000000000000000110111000000010000000001100000100001000001001011100
2593,101000010000000000000000000110111000000010000000001100000100001000001001011101
2591,1010000100000000000000000001101110000000100000000011000001000010000010010111000
2849,1010000100000000000000000001101110000000100000000011000001000010000010010111001
2594,1010000100000000000000000001101110000000100000000011000001000010000010010111010
2592,10100001000000000000000000011011100000001000000000110000010000100000100101110000
