"rid", "binaryID"
3915,10100010101100010010000110011010101010010011100010
3934,10100010101100010010000110011010101010010011100011
3868,101000101011000100100001100110101010100100111000000
3872,101000101011000100100001100110101010100100111000001
3914,101000101011000100100001100110101010100100111000100
3922,101000101011000100100001100110101010100100111000101
3935,101000101011000100100001100110101010100100111000110
3936,101000101011000100100001100110101010100100111000111
3866,1010001010110001001000011001101010101001001110000000
3867,1010001010110001001000011001101010101001001110000001
3911,1010001010110001001000011001101010101001001110001000
3912,1010001010110001001000011001101010101001001110001001
3946,1010001010110001001000011001101010101001001110001110
3967,1010001010110001001000011001101010101001001110001111
3856,10100010101100010010000110011010101010010011100000000
3858,10100010101100010010000110011010101010010011100000001
3861,10100010101100010010000110011010101010010011100000010
3862,10100010101100010010000110011010101010010011100000011
3913,10100010101100010010000110011010101010010011100010010
3919,10100010101100010010000110011010101010010011100010011
3943,10100010101100010010000110011010101010010011100011110
3947,10100010101100010010000110011010101010010011100011111
3879,101000101011000100100001100110101010100100111000100100
3907,101000101011000100100001100110101010100100111000100101
3942,101000101011000100100001100110101010100100111000111100
3966,101000101011000100100001100110101010100100111000111101
3870,1010001010110001001000011001101010101001001110001001010
3871,1010001010110001001000011001101010101001001110001001011
3869,10100010101100010010000110011010101010010011100010010110
3924,10100010101100010010000110011010101010010011100010010111
3863,101000101011000100100001100110101010100100111000100101100
3865,101000101011000100100001100110101010100100111000100101101
