"rid", "binaryID"
10082,110100100000000000000110100001
11487,110100100000000000000110100010
11488,110100100000000000000110100011
11534,110100100000000000000110100100
11496,110100100000000000000110100110
11497,110100100000000000000110100111
10536,110100100000000000010010000000
11069,110100100000000000010010000001
10109,110100100000000000010011000000
9481,110100110000000000000000000000
9594,110100110000000000000000000001
9761,110100110000000011000000000000
11369,1101001000000000000001100000000
11469,1101001000000000000001100000100
11470,1101001000000000000001100000101
11515,1101001000000000000001100010000
11518,1101001000000000000001100010001
11458,1101001000000000000001100010010
11490,1101001000000000000001101000000
11491,1101001000000000000001101000001
11478,1101001000000000000001101000100
11479,1101001000000000000001101000101
10091,1101001000000000000001101001000
10538,1101001000000000000100100000000
11068,1101001000000000000100100000001
10110,1101001000000000000100110000000
10310,1101001000000000000100110000001
9593,1101001100000000000000000000000
9684,1101001100000000000000000000010
9772,1101001100000000110000000000000
11370,11010010000000000000011000000000
11516,11010010000000000000011000000001
11519,11010010000000000000011000001000
11520,11010010000000000000011000001010
11457,11010010000000000000011000100000
11517,11010010000000000000011000100010
11510,11010010000000000000011000100100
11476,11010010000000000000011010000000
11477,11010010000000000000011010000001
11466,11010010000000000000011010001010
11467,11010010000000000000011010001011
10092,11010010000000000000011010010000
10541,11010010000000000001001000000000
11039,11010010000000000001001000000001
10111,11010010000000000001001100000000
10311,11010010000000000001001100000010
9592,11010011000000000000000000000000
9685,11010011000000000000000000000100
9860,11010011000000001100000000000000
11371,110100100000000000000110000000000
11395,110100100000000000000110000000001
11459,110100100000000000000110000000010
11464,110100100000000000000110000010000
11455,110100100000000000000110001000000
11456,110100100000000000000110001000001
11451,110100100000000000000110001001000
11473,110100100000000000000110100000010
11463,110100100000000000000110100010110
11465,110100100000000000000110100010111
10093,110100100000000000000110100100000
11499,110100100000000000000110100100001
10544,110100100000000000010010000000000
11085,110100100000000000010010000000001
10112,110100100000000000010011000000000
10312,110100100000000000010011000000100
9480,110100110000000000000000000000000
9611,110100110000000000000000000001000
9827,110100110000000011000000000000000
11372,1101001000000000000001100000000000
11396,1101001000000000000001100000000010
11453,1101001000000000000001100000000100
11513,1101001000000000000001100000000101
11454,1101001000000000000001100010000010
11461,1101001000000000000001100010000011
11449,1101001000000000000001100010010000
10090,1101001000000000000001101001000000
11494,1101001000000000000001101001000010
11529,1101001000000000000001101001000011
10545,1101001000000000000100100000000000
11048,1101001000000000000100100000000001
11350,1101001000000000000100100000000010
10133,1101001000000000000100110000000000
10158,1101001000000000000100110000000001
10482,1101001000000000000100110000001000
9456,1101001100000000000000000000000000
9798,1101001100000000110000000000000000
11373,11010010000000000000011000000000000
11397,11010010000000000000011000000000100
11511,11010010000000000000011000000001010
11445,11010010000000000000011000100100000
11448,11010010000000000000011000100100001
11537,11010010000000000000011010010000000
11556,11010010000000000000011010010000001
11495,11010010000000000000011010010000100
11500,11010010000000000000011010010000110
10547,11010010000000000001001000000000000
11087,11010010000000000001001000000000100
11119,11010010000000000001001000000000101
10523,11010010000000000001001100000000000
10486,11010010000000000001001100000010000
10487,11010010000000000001001100000010001
9568,11010011000000000000000000000000000
9776,11010011000000001100000000000000000
11446,110100100000000000000110000000000000
11447,110100100000000000000110000000000001
11398,110100100000000000000110000000001000
11514,110100100000000000000110000000010100
11485,110100100000000000000110100100000000
10081,110100100000000000000110100100000010
10548,110100100000000000010010000000000000
11093,110100100000000000010010000000001000
11095,110100100000000000010010000000001001
11132,110100100000000000010010000000001010
10163,110100100000000000010011000000000000
10519,110100100000000000010011000000100000
10521,110100100000000000010011000000100010
9565,110100110000000000000000000000000000
9572,110100110000000000000000000000000001
9775,110100110000000011000000000000000000
9777,110100110000000011000000000000000001
10262,1101001000000000000001100000000000000
10057,1101001000000000000001100000000000010
11399,1101001000000000000001100000000010000
11512,1101001000000000000001100000000101000
11522,1101001000000000000001101001000000000
11524,1101001000000000000001101001000000001
10546,1101001000000000000100100000000000000
11046,1101001000000000000100100000000000001
10157,1101001000000000000100110000000000000
10162,1101001000000000000100110000000000001
10520,1101001000000000000100110000001000000
10148,1101001000000000000100110000001000100
9558,1101001100000000000000000000000000000
9584,1101001100000000000000000000000000010
9753,1101001100000000110000000000000000000
10256,11010010000000000000011000000000000000
10257,11010010000000000000011000000000000001
10058,11010010000000000000011000000000000100
11400,11010010000000000000011000000000100000
11419,11010010000000000000011000000000100001
11452,11010010000000000000011000000001010000
11474,11010010000000000000011010010000000000
11481,11010010000000000000011010010000000001
11484,11010010000000000000011010010000000010
10543,11010010000000000001001000000000000000
10446,11010010000000000001001100000000000000
10106,11010010000000000001001100000000000010
9554,11010011000000000000000000000000000000
9555,11010011000000000000000000000000000001
9591,11010011000000000000000000000000000100
10255,110100100000000000000110000000000000000
10251,110100100000000000000110000000000000010
10059,110100100000000000000110000000000001000
11401,110100100000000000000110000000001000000
11450,110100100000000000000110000000010100000
11521,110100100000000000000110100100000000000
11472,110100100000000000000110100100000000010
11523,110100100000000000000110100100000000100
10542,110100100000000000010010000000000000000
10424,110100100000000000010011000000000000000
10105,110100100000000000010011000000000000100
9553,110100110000000000000000000000000000000
9532,110100110000000000000000000000000000010
9597,110100110000000000000000000000000001000
9603,110100110000000000000000000000000001001
10250,1101001000000000000001100000000000000100
10094,1101001000000000000001100000000000010000
11441,1101001000000000000001100000000000010001
11402,1101001000000000000001100000000010000000
11509,1101001000000000000001100000000101000000
11486,1101001000000000000001101001000000001000
10540,1101001000000000000100100000000000000000
10419,1101001000000000000100110000000000000000
10294,1101001000000000000100110000000000001000
9551,1101001100000000000000000000000000000000
9474,1101001100000000000000000000000000000100
9719,1101001100000000000000000000000000010000
10249,11010010000000000000011000000000000001000
11439,11010010000000000000011000000000000100000
11403,11010010000000000000011000000000100000000
11550,11010010000000000000011000000000100000001
10259,11010010000000000000011000000001010000000
10261,11010010000000000000011000000001010000001
10539,11010010000000000001001000000000000000000
10427,11010010000000000001001100000000000000000
10293,11010010000000000001001100000000000010000
10444,11010010000000000001001100000000000010001
9545,11010011000000000000000000000000000000000
9521,11010011000000000000000000000000000001000
9522,11010011000000000000000000000000000001001
9613,11010011000000000000000000000000000100000
11443,110100100000000000000110000000000000010000
11393,110100100000000000000110000000000001000000
11506,110100100000000000000110000000000001000001
11404,110100100000000000000110000000001000000000
11549,110100100000000000000110000000001000000010
11420,110100100000000000000110000000010100000010
10243,110100100000000000010010000000000000000000
10537,110100100000000000010010000000000000000001
10426,110100100000000000010011000000000000000000
10442,110100100000000000010011000000000000000001
10292,110100100000000000010011000000000000100000
10420,110100100000000000010011000000000000100010
9544,110100110000000000000000000000000000000000
9470,110100110000000000000000000000000000010000
9518,110100110000000000000000000000000000010001
9716,110100110000000000000000000000000000010010
11418,1101001000000000000001100000000000010000000
11436,1101001000000000000001100000000000010000010
11437,1101001000000000000001100000000000010000011
11405,1101001000000000000001100000000010000000000
11548,1101001000000000000001100000000010000000100
11552,1101001000000000000001100000000010000000101
10258,1101001000000000000001100000000101000000100
10263,1101001000000000000001100000000101000000101
10245,1101001000000000000100100000000000000000010
10535,1101001000000000000100100000000000000000011
10415,1101001000000000000100110000000000000000000
10416,1101001000000000000100110000000000000000001
10436,1101001000000000000100110000000000000000010
10437,1101001000000000000100110000000000000000011
10151,1101001000000000000100110000000000001000000
10291,1101001000000000000100110000000000001000001
10515,1101001000000000000100110000000000001000100
9542,1101001100000000000000000000000000000000000
9512,1101001100000000000000000000000000000100010
9513,1101001100000000000000000000000000000100011
9523,1101001100000000000000000000000000000100100
11406,11010010000000000000011000000000100000000000
11541,11010010000000000000011000000000100000001000
11551,11010010000000000000011000000000100000001010
10254,11010010000000000000011000000001010000001000
10533,11010010000000000001001000000000000000000110
10402,11010010000000000001001100000000000000000010
10403,11010010000000000001001100000000000000000011
10401,11010010000000000001001100000000000000000100
10433,11010010000000000001001100000000000000000110
10434,11010010000000000001001100000000000000000111
10483,11010010000000000001001100000000000010000000
10290,11010010000000000001001100000000000010000010
10153,11010010000000000001001100000000000010001000
9543,11010011000000000000000000000000000000000000
9670,11010011000000000000000000000000000001000110
9421,11010011000000000000000000000000000001001000
11407,110100100000000000000110000000001000000000000
11542,110100100000000000000110000000001000000010000
11545,110100100000000000000110000000001000000010001
11417,110100100000000000000110000000001000000010100
10253,110100100000000000000110000000010100000010000
10532,110100100000000000010010000000000000000001100
10413,110100100000000000010011000000000000000001100
10414,110100100000000000010011000000000000000001101
10405,110100100000000000010011000000000000000001110
10484,110100100000000000010011000000000000100000000
10289,110100100000000000010011000000000000100000100
10409,110100100000000000010011000000000000100010000
9546,110100110000000000000000000000000000000000000
9515,110100110000000000000000000000000000010001100
11408,1101001000000000000001100000000010000000000000
11438,1101001000000000000001100000000010000000000001
11547,1101001000000000000001100000000010000000100010
11440,1101001000000000000001100000000010000000101000
10252,1101001000000000000001100000000101000000100000
11411,1101001000000000000001100000000101000000100001
10527,1101001000000000000100100000000000000000011000
10390,1101001000000000000100110000000000000000011000
10386,1101001000000000000100110000000000000000011010
10485,1101001000000000000100110000000000001000000000
10152,1101001000000000000100110000000000001000001000
10288,1101001000000000000100110000000000001000001001
10404,1101001000000000000100110000000000001000100000
10410,1101001000000000000100110000000000001000100001
9548,1101001100000000000000000000000000000000000000
9514,1101001100000000000000000000000000000100011000
9516,1101001100000000000000000000000000000100011001
11409,11010010000000000000011000000000100000000000000
11546,11010010000000000000011000000000100000001000100
11415,11010010000000000000011000000001010000001000000
11444,11010010000000000000011000000001010000001000001
11553,11010010000000000000011000000001010000001000010
10529,11010010000000000001001000000000000000000110000
10429,11010010000000000001001100000000000010000010000
10287,11010010000000000001001100000000000010000010010
10513,11010010000000000001001100000000000010001000000
10392,11010010000000000001001100000000000010001000010
10411,11010010000000000001001100000000000010001000011
9549,11010011000000000000000000000000000000000000000
9509,11010011000000000000000000000000000001000110000
11410,110100100000000000000110000000001000000000000000
11540,110100100000000000000110000000001000000010001000
11416,110100100000000000000110000000010100000010000000
11508,110100100000000000000110000000010100000010000010
11555,110100100000000000000110000000010100000010000100
10572,110100100000000000010010000000000000000001100000
10862,110100100000000000010010000000000000000001100001
10430,110100100000000000010011000000000000100000100000
10285,110100100000000000010011000000000000100000100100
10514,110100100000000000010011000000000000100010000000
10511,110100100000000000010011000000000000100010000100
10393,110100100000000000010011000000000000100010000110
10400,110100100000000000010011000000000000100010000111
9557,110100110000000000000000000000000000000000000000
9507,110100110000000000000000000000000000010001100000
9510,110100110000000000000000000000000000010001100001
11544,1101001000000000000001100000000010000000100010000
11507,1101001000000000000001100000000101000000100000100
11412,1101001000000000000001100000000101000000100001000
10573,1101001000000000000100100000000000000000011000000
10863,1101001000000000000100100000000000000000011000010
11153,1101001000000000000100100000000000000000011000011
10160,1101001000000000000100110000000000001000001000000
10282,1101001000000000000100110000000000001000001001000
10408,1101001000000000000100110000000000001000100000000
10412,1101001000000000000100110000000000001000100000001
10512,1101001000000000000100110000000000001000100001000
10394,1101001000000000000100110000000000001000100001100
9556,1101001100000000000000000000000000000000000000000
9562,1101001100000000000000000000000000000000000000001
9505,1101001100000000000000000000000000000100011000000
9506,1101001100000000000000000000000000000100011000001
9669,1101001100000000000000000000000000000100011000010
11394,11010010000000000000011000000000100000001000100000
11543,11010010000000000000011000000000100000001000100001
11442,11010010000000000000011000000001010000001000001000
10260,11010010000000000000011000000001010000001000010000
11413,11010010000000000000011000000001010000001000010001
10578,11010010000000000001001000000000000000000110000000
10864,11010010000000000001001000000000000000000110000100
11179,11010010000000000001001000000000000000000110000101
11151,11010010000000000001001000000000000000000110000110
11164,11010010000000000001001000000000000000000110000111
10431,11010010000000000001001100000000000010000010000000
10281,11010010000000000001001100000000000010000010010000
10395,11010010000000000001001100000000000010001000011000
9547,11010011000000000000000000000000000000000000000000
9457,11010011000000000000000000000000000000000000000010
9561,11010011000000000000000000000000000000000000000011
9508,11010011000000000000000000000000000001000110000100
10095,110100100000000000000110000000001000000010001000000
10099,110100100000000000000110000000001000000010001000001
11414,110100100000000000000110000000010100000010000100010
10579,110100100000000000010010000000000000000001100000000
10432,110100100000000000010011000000000000100000100000000
10280,110100100000000000010011000000000000100000100100000
10396,110100100000000000010011000000000000100010000110000
9718,110100110000000000000000000000000000000000000000000
9599,110100110000000000000000000000000000000000000000100
9550,110100110000000000000000000000000000000000000000110
9552,110100110000000000000000000000000000000000000000111
10096,1101001000000000000001100000000010000000100010000000
10100,1101001000000000000001100000000010000000100010000010
10580,1101001000000000000100100000000000000000011000000000
10428,1101001000000000000100110000000000001000001000000000
10516,1101001000000000000100110000000000001000001000000001
10279,1101001000000000000100110000000000001000001001000000
10397,1101001000000000000100110000000000001000100001100000
9473,1101001100000000000000000000000000000000000000000000
9601,1101001100000000000000000000000000000000000000001000
9540,1101001100000000000000000000000000000000000000001100
10097,11010010000000000000011000000000100000001000100000000
10101,11010010000000000000011000000000100000001000100000100
10586,11010010000000000001001000000000000000000110000000000
11183,11010010000000000001001000000000000000000110000000001
10418,11010010000000000001001100000000000010000010000000000
10445,11010010000000000001001100000000000010000010000000001
10278,11010010000000000001001100000000000010000010010000000
10398,11010010000000000001001100000000000010001000011000000
9524,11010011000000000000000000000000000000000000000000000
9526,11010011000000000000000000000000000000000000000000001
9605,11010011000000000000000000000000000000000000000010000
9541,11010011000000000000000000000000000000000000000011000
10098,110100100000000000000110000000001000000010001000000000
11435,110100100000000000000110000000001000000010001000000001
10102,110100100000000000000110000000001000000010001000001000
10587,110100100000000000010010000000000000000001100000000000
10417,110100100000000000010011000000000000100000100000000000
10452,110100100000000000010011000000000000100000100000000001
10277,110100100000000000010011000000000000100000100100000000
10399,110100100000000000010011000000000000100010000110000000
9511,110100110000000000000000000000000000000000000000000000
9674,110100110000000000000000000000000000000000000000000010
9616,110100110000000000000000000000000000000000000000100000
9538,110100110000000000000000000000000000000000000000110000
9539,110100110000000000000000000000000000000000000000110001
10103,1101001000000000000001100000000010000000100010000010000
11433,1101001000000000000001100000000010000000100010000010001
10597,1101001000000000000100100000000000000000011000000000000
10276,1101001000000000000100110000000000001000001001000000000
10379,1101001000000000000100110000000000001000100001100000000
10380,1101001000000000000100110000000000001000100001100000001
9528,1101001100000000000000000000000000000000000000000000100
9618,1101001100000000000000000000000000000000000000001000000
10104,11010010000000000000011000000000100000001000100000100000
11434,11010010000000000000011000000000100000001000100000100001
11428,11010010000000000000011000000000100000001000100000100010
11429,11010010000000000000011000000000100000001000100000100011
10599,11010010000000000001001000000000000000000110000000000000
10161,11010010000000000001001100000000000010000010010000000000
10376,11010010000000000001001100000000000010001000011000000000
10377,11010010000000000001001100000000000010001000011000000001
9527,11010011000000000000000000000000000000000000000000001000
9529,11010011000000000000000000000000000000000000000000001001
9622,11010011000000000000000000000000000000000000000010000000
11390,110100100000000000000110000000001000000010001000001000000
11432,110100100000000000000110000000001000000010001000001000001
11427,110100100000000000000110000000001000000010001000001000100
11424,110100100000000000000110000000001000000010001000001000110
11425,110100100000000000000110000000001000000010001000001000111
10603,110100100000000000010010000000000000000001100000000000000
10382,110100100000000000010011000000000000100000100100000000000
10375,110100100000000000010011000000000000100010000110000000000
10384,110100100000000000010011000000000000100010000110000000010
9624,110100110000000000000000000000000000000000000000100000000
11391,1101001000000000000001100000000010000000100010000010000000
11430,1101001000000000000001100000000010000000100010000010000001
10602,1101001000000000000100100000000000000000011000000000000000
10381,1101001000000000000100110000000000001000001001000000000000
10370,1101001000000000000100110000000000001000100001100000000000
10371,1101001000000000000100110000000000001000100001100000000001
9626,1101001100000000000000000000000000000000000000001000000000
11392,11010010000000000000011000000000100000001000100000100000000
11426,11010010000000000000011000000000100000001000100000100000001
11431,11010010000000000000011000000000100000001000100000100000010
10601,11010010000000000001001000000000000000000110000000000000000
10504,11010010000000000001001100000000000010000010010000000000000
9485,11010011000000000000000000000000000000000000000010000000000
9486,11010011000000000000000000000000000000000000000010000000001
11422,110100100000000000000110000000001000000010001000001000000010
11423,110100100000000000000110000000001000000010001000001000000011
10600,110100100000000000010010000000000000000001100000000000000000
10503,110100100000000000010011000000000000100000100100000000000000
9484,110100110000000000000000000000000000000000000000100000000000
9646,110100110000000000000000000000000000000000000000100000000010
10598,1101001000000000000100100000000000000000011000000000000000000
11201,1101001000000000000100100000000000000000011000000000000000001
10270,1101001000000000000100110000000000001000001001000000000000000
10271,1101001000000000000100110000000000001000001001000000000000001
9619,1101001100000000000000000000000000000000000000001000000000000
9620,1101001100000000000000000000000000000000000000001000000000001
9660,1101001100000000000000000000000000000000000000001000000000100
10596,11010010000000000001001000000000000000000110000000000000000000
10159,11010010000000000001001100000000000010000010010000000000000000
10269,11010010000000000001001100000000000010000010010000000000000001
10274,11010010000000000001001100000000000010000010010000000000000010
9627,11010011000000000000000000000000000000000000000010000000000000
9628,11010011000000000000000000000000000000000000000010000000000001
9608,11010011000000000000000000000000000000000000000010000000000010
9703,11010011000000000000000000000000000000000000000010000000001000
10595,110100100000000000010010000000000000000001100000000000000000000
10266,110100100000000000010011000000000000100000100100000000000000010
9714,110100110000000000000000000000000000000000000000100000000000000
9712,110100110000000000000000000000000000000000000000100000000000010
9604,110100110000000000000000000000000000000000000000100000000000100
9607,110100110000000000000000000000000000000000000000100000000000101
9815,110100110000000000000000000000000000000000000000100000000010000
10594,1101001000000000000100100000000000000000011000000000000000000000
10265,1101001000000000000100110000000000001000001001000000000000000100
9581,1101001100000000000000000000000000000000000000001000000000001000
9582,1101001100000000000000000000000000000000000000001000000000001001
9710,1101001100000000000000000000000000000000000000001000000000001010
9816,1101001100000000000000000000000000000000000000001000000000100000
9818,1101001100000000000000000000000000000000000000001000000000100001
10593,11010010000000000001001000000000000000000110000000000000000000000
10264,11010010000000000001001100000000000010000010010000000000000001000
10383,11010010000000000001001100000000000010000010010000000000000001001
9458,11010011000000000000000000000000000000000000000010000000000010000
9589,11010011000000000000000000000000000000000000000010000000000010001
9751,11010011000000000000000000000000000000000000000010000000001000000
9817,11010011000000000000000000000000000000000000000010000000001000010
9819,11010011000000000000000000000000000000000000000010000000001000011
10592,110100100000000000010010000000000000000001100000000000000000000000
10267,110100100000000000010011000000000000100000100100000000000000010000
10508,110100100000000000010011000000000000100000100100000000000000010001
10502,110100100000000000010011000000000000100000100100000000000000010010
9689,110100110000000000000000000000000000000000000000100000000000100000
9445,110100110000000000000000000000000000000000000000100000000010000100
9446,110100110000000000000000000000000000000000000000100000000010000110
10591,1101001000000000000100100000000000000000011000000000000000000000000
10268,1101001000000000000100110000000000001000001001000000000000000100000
10406,1101001000000000000100110000000000001000001001000000000000000100001
10506,1101001000000000000100110000000000001000001001000000000000000100010
10366,1101001000000000000100110000000000001000001001000000000000000100100
9687,1101001100000000000000000000000000000000000000001000000000001000000
9688,1101001100000000000000000000000000000000000000001000000000001000001
9666,1101001100000000000000000000000000000000000000001000000000100001000
9821,1101001100000000000000000000000000000000000000001000000000100001100
10590,11010010000000000001001000000000000000000110000000000000000000000000
10273,11010010000000000001001100000000000010000010010000000000000001000000
10407,11010010000000000001001100000000000010000010010000000000000001000001
10302,11010010000000000001001100000000000010000010010000000000000001000100
10507,11010010000000000001001100000000000010000010010000000000000001000101
10365,11010010000000000001001100000000000010000010010000000000000001001000
10367,11010010000000000001001100000000000010000010010000000000000001001001
9686,11010011000000000000000000000000000000000000000010000000000010000000
9690,11010011000000000000000000000000000000000000000010000000000010000001
9533,11010011000000000000000000000000000000000000000010000000000010000010
9822,11010011000000000000000000000000000000000000000010000000001000011000
10589,110100100000000000010010000000000000000001100000000000000000000000000
10134,110100100000000000010011000000000000100000100100000000000000010000000
10315,110100100000000000010011000000000000100000100100000000000000010000001
10301,110100100000000000010011000000000000100000100100000000000000010001000
10505,110100100000000000010011000000000000100000100100000000000000010001010
10509,110100100000000000010011000000000000100000100100000000000000010001011
10368,110100100000000000010011000000000000100000100100000000000000010010010
10369,110100100000000000010011000000000000100000100100000000000000010010011
9530,110100110000000000000000000000000000000000000000100000000000100000000
9692,110100110000000000000000000000000000000000000000100000000000100000010
9695,110100110000000000000000000000000000000000000000100000000000100000011
9531,110100110000000000000000000000000000000000000000100000000000100000100
9537,110100110000000000000000000000000000000000000000100000000000100000101
9450,110100110000000000000000000000000000000000000000100000000010000110000
10588,1101001000000000000100100000000000000000011000000000000000000000000000
11182,1101001000000000000100100000000000000000011000000000000000000000000001
10135,1101001000000000000100110000000000001000001001000000000000000100000000
10422,1101001000000000000100110000000000001000001001000000000000000100000001
10300,1101001000000000000100110000000000001000001001000000000000000100010000
10303,1101001000000000000100110000000000001000001001000000000000000100010001
10510,1101001000000000000100110000000000001000001001000000000000000100010110
10373,1101001000000000000100110000000000001000001001000000000000000100100110
10374,1101001000000000000100110000000000001000001001000000000000000100100111
9683,1101001100000000000000000000000000000000000000001000000000001000000000
9691,1101001100000000000000000000000000000000000000001000000000001000000100
9693,1101001100000000000000000000000000000000000000001000000000001000000101
9697,1101001100000000000000000000000000000000000000001000000000001000000110
9698,1101001100000000000000000000000000000000000000001000000000001000000111
9449,1101001100000000000000000000000000000000000000001000000000100001100000
9452,1101001100000000000000000000000000000000000000001000000000100001100001
10585,11010010000000000001001000000000000000000110000000000000000000000000000
10136,11010010000000000001001100000000000010000010010000000000000001000000000
10435,11010010000000000001001100000000000010000010010000000000000001000000001
10421,11010010000000000001001100000000000010000010010000000000000001000000010
10425,11010010000000000001001100000000000010000010010000000000000001000000011
10299,11010010000000000001001100000000000010000010010000000000000001000100000
10314,11010010000000000001001100000000000010000010010000000000000001000100010
10354,11010010000000000001001100000000000010000010010000000000000001000100011
10391,11010010000000000001001100000000000010000010010000000000000001000101100
9679,11010011000000000000000000000000000000000000000010000000000010000000000
9479,11010011000000000000000000000000000000000000000010000000000010000001000
9694,11010011000000000000000000000000000000000000000010000000000010000001010
9696,11010011000000000000000000000000000000000000000010000000000010000001011
9576,11010011000000000000000000000000000000000000000010000000000010000001100
9587,11010011000000000000000000000000000000000000000010000000000010000001110
9447,11010011000000000000000000000000000000000000000010000000001000011000000
9453,11010011000000000000000000000000000000000000000010000000001000011000001
9823,11010011000000000000000000000000000000000000000010000000001000011000010
10584,110100100000000000010010000000000000000001100000000000000000000000000000
10137,110100100000000000010011000000000000100000100100000000000000010000000000
10447,110100100000000000010011000000000000100000100100000000000000010000000001
10304,110100100000000000010011000000000000100000100100000000000000010001000000
10378,110100100000000000010011000000000000100000100100000000000000010001000001
10355,110100100000000000010011000000000000100000100100000000000000010001000110
10389,110100100000000000010011000000000000100000100100000000000000010001000111
9525,110100110000000000000000000000000000000000000000100000000000100000000000
9454,110100110000000000000000000000000000000000000000100000000000100000010100
9559,110100110000000000000000000000000000000000000000100000000000100000010110
9665,110100110000000000000000000000000000000000000000100000000010000110000000
9825,110100110000000000000000000000000000000000000000100000000010000110000010
9824,110100110000000000000000000000000000000000000000100000000010000110000100
10583,1101001000000000000100100000000000000000011000000000000000000000000000000
10138,1101001000000000000100110000000000001000001001000000000000000100000000000
10438,1101001000000000000100110000000000001000001001000000000000000100000000001
10305,1101001000000000000100110000000000001000001001000000000000000100010000000
10388,1101001000000000000100110000000000001000001001000000000000000100010000001
9472,1101001100000000000000000000000000000000000000001000000000001000000000000
9520,1101001100000000000000000000000000000000000000001000000000001000000000001
9459,1101001100000000000000000000000000000000000000001000000000001000000101000
9560,1101001100000000000000000000000000000000000000001000000000001000000101100
9451,1101001100000000000000000000000000000000000000001000000000100001100000100
9752,1101001100000000000000000000000000000000000000001000000000100001100001000
10582,11010010000000000001001000000000000000000110000000000000000000000000000000
10139,11010010000000000001001100000000000010000010010000000000000001000000000000
10448,11010010000000000001001100000000000010000010010000000000000001000000000001
10306,11010010000000000001001100000000000010000010010000000000000001000100000000
10387,11010010000000000001001100000000000010000010010000000000000001000100000001
9471,11010011000000000000000000000000000000000000000010000000000010000000000000
9462,11010011000000000000000000000000000000000000000010000000000010000001010000
9564,11010011000000000000000000000000000000000000000010000000000010000001011000
9820,11010011000000000000000000000000000000000000000010000000001000011000001000
9754,11010011000000000000000000000000000000000000000010000000001000011000010000
9762,11010011000000000000000000000000000000000000000010000000001000011000010001
10581,110100100000000000010010000000000000000001100000000000000000000000000000000
10140,110100100000000000010011000000000000100000100100000000000000010000000000000
10350,110100100000000000010011000000000000100000100100000000000000010000000000001
10450,110100100000000000010011000000000000100000100100000000000000010000000000010
10307,110100100000000000010011000000000000100000100100000000000000010001000000000
10385,110100100000000000010011000000000000100000100100000000000000010001000000001
9519,110100110000000000000000000000000000000000000000100000000000100000000000000
