"rid", "binaryID"
1715,1100101000000000000000100001000000000
1645,1100101000000000000000100001001000000
1832,1100101000000000000000100001001000001
1761,11001010000000000000000000000011110000
1828,11001010000000000000000000000011110001
410,11001010000000000000001000000000000000
574,11001010000000000000001000000000000001
578,11001010000000000000001000000000000100
1746,11001010000000000000001000000000000101
1716,11001010000000000000001000010000000000
401,11001010000000000000001000010010000000
1646,11001010000000000000001000010010000001
1762,110010100000000000000000000000111100000
1833,110010100000000000000000000000111100001
1829,110010100000000000000000000000111100010
1815,110010100000000000000010000000000000000
1817,110010100000000000000010000000000001000
1747,110010100000000000000010000000000001010
1814,110010100000000000000010000000000001011
1717,110010100000000000000010000100000000000
1822,110010100000000000000010000100000000001
1497,110010100000000000000010000100100000000
1835,110010100000000000000010000100100000001
1647,110010100000000000000010000100100000010
1834,110010100000000000000010000100100000011
411,1100101000000000000000000000001111000000
1763,1100101000000000000000000000001111000001
1748,1100101000000000000000100000000000010100
1718,1100101000000000000000100001000000000000
1498,1100101000000000000000100001001000000000
1836,1100101000000000000000100001001000000001
1648,1100101000000000000000100001001000000100
1840,1100101000000000000000100001001000000101
1764,11001010000000000000000000000011110000010
1839,11001010000000000000000000000011110000011
1749,11001010000000000000001000000000000101000
1719,11001010000000000000001000010000000000000
1499,11001010000000000000001000010010000000000
1777,11001010000000000000001000010010000000001
1649,11001010000000000000001000010010000001000
1837,11001010000000000000001000010010000001001
1765,110010100000000000000000000000111100000100
1841,110010100000000000000000000000111100000101
1750,110010100000000000000010000000000001010000
1818,110010100000000000000010000000000001010001
1720,110010100000000000000010000100000000000000
1820,110010100000000000000010000100000000000001
1500,110010100000000000000010000100100000000000
1502,110010100000000000000010000100100000000001
1778,110010100000000000000010000100100000000010
1650,110010100000000000000010000100100000010000
1838,110010100000000000000010000100100000010001
1766,1100101000000000000000000000001111000001000
1842,1100101000000000000000000000001111000001001
1721,1100101000000000000000100001000000000000000
1501,1100101000000000000000100001001000000000000
1843,1100101000000000000000100001001000000000001
1651,1100101000000000000000100001001000000100000
1845,1100101000000000000000100001001000000100001
1722,11001010000000000000001000010000000000000000
1823,11001010000000000000001000010000000000000001
1844,11001010000000000000001000010010000000000010
1652,11001010000000000000001000010010000001000000
1846,11001010000000000000001000010010000001000001
1723,110010100000000000000010000100000000000000000
1727,110010100000000000000010000100000000000000001
1847,110010100000000000000010000100100000000000100
1653,110010100000000000000010000100100000010000000
1712,110010100000000000000010000100100000010000001
1724,1100101000000000000000100001000000000000000000
1728,1100101000000000000000100001000000000000000010
1825,1100101000000000000000100001000000000000000011
1654,1100101000000000000000100001001000000100000000
1852,1100101000000000000000100001001000000100000001
1713,1100101000000000000000100001001000000100000010
1789,1100101000000000000000100001001000000100000011
1725,11001010000000000000001000010000000000000000000
1729,11001010000000000000001000010000000000000000100
1821,11001010000000000000001000010000000000000000101
1655,11001010000000000000001000010010000001000000000
1851,11001010000000000000001000010010000001000000001
399,11001010000000000000001000010010000001000000100
1726,110010100000000000000010000100000000000000000000
1730,110010100000000000000010000100000000000000001000
1824,110010100000000000000010000100000000000000001001
1656,110010100000000000000010000100100000010000000000
1853,110010100000000000000010000100100000010000000001
400,110010100000000000000010000100100000010000001000
1848,110010100000000000000010000100100000010000001001
1731,1100101000000000000000100001000000000000000010000
1657,1100101000000000000000100001001000000100000000000
1707,1100101000000000000000100001001000000100000000001
1849,1100101000000000000000100001001000000100000010010
1732,11001010000000000000001000010000000000000000100000
1658,11001010000000000000001000010010000001000000000000
1854,11001010000000000000001000010010000001000000000001
1708,11001010000000000000001000010010000001000000000010
1857,11001010000000000000001000010010000001000000000011
1850,11001010000000000000001000010010000001000000100100
1733,110010100000000000000010000100000000000000001000000
1659,110010100000000000000010000100100000010000000000000
1664,110010100000000000000010000100100000010000000000001
1709,110010100000000000000010000100100000010000000000100
1909,110010100000000000000010000100100000010000000000101
1734,1100101000000000000000100001000000000000000010000000
1859,1100101000000000000000100001001000000100000000000000
4863,1100101000000000000000100001001000000100000000000001
1665,1100101000000000000000100001001000000100000000000010
1860,1100101000000000000000100001001000000100000000000011
1710,1100101000000000000000100001001000000100000000001000
1910,1100101000000000000000100001001000000100000000001001
1735,11001010000000000000001000010000000000000000100000000
1826,11001010000000000000001000010000000000000000100000001
1855,11001010000000000000001000010010000001000000000000000
1856,11001010000000000000001000010010000001000000000000001
1660,11001010000000000000001000010010000001000000000000010
1862,11001010000000000000001000010010000001000000000000011
1666,11001010000000000000001000010010000001000000000000100
1864,11001010000000000000001000010010000001000000000000101
1711,11001010000000000000001000010010000001000000000010000
1858,11001010000000000000001000010010000001000000000010001
1736,110010100000000000000010000100000000000000001000000000
1661,110010100000000000000010000100100000010000000000000100
1865,110010100000000000000010000100100000010000000000000101
1667,110010100000000000000010000100100000010000000000001000
1867,110010100000000000000010000100100000010000000000001001
1737,1100101000000000000000100001000000000000000010000000000
1662,1100101000000000000000100001001000000100000000000001000
1874,1100101000000000000000100001001000000100000000000001001
1873,1100101000000000000000100001001000000100000000000001010
1879,1100101000000000000000100001001000000100000000000001011
1668,1100101000000000000000100001001000000100000000000010000
1863,1100101000000000000000100001001000000100000000000010001
1663,11001010000000000000001000010010000001000000000000010000
1877,11001010000000000000001000010010000001000000000000010001
1347,11001010000000000000001000010010000001000000000000010110
1349,11001010000000000000001000010010000001000000000000010111
1669,11001010000000000000001000010010000001000000000000100000
1868,11001010000000000000001000010010000001000000000000100001
1670,110010100000000000000010000100100000010000000000001000000
1697,110010100000000000000010000100100000010000000000001000001
1671,1100101000000000000000100001001000000100000000000010000000
1878,1100101000000000000000100001001000000100000000000010000001
1698,1100101000000000000000100001001000000100000000000010000010
1866,1100101000000000000000100001001000000100000000000010000011
1672,11001010000000000000001000010010000001000000000000100000000
1875,11001010000000000000001000010010000001000000000000100000001
1699,11001010000000000000001000010010000001000000000000100000100
1700,11001010000000000000001000010010000001000000000000100000101
1673,110010100000000000000010000100100000010000000000001000000000
1872,110010100000000000000010000100100000010000000000001000000001
1885,110010100000000000000010000100100000010000000000001000000010
1886,110010100000000000000010000100100000010000000000001000000011
1701,110010100000000000000010000100100000010000000000001000001010
1861,110010100000000000000010000100100000010000000000001000001011
1352,1100101000000000000000100001001000000100000000000010000000000
1674,1100101000000000000000100001001000000100000000000010000000001
1870,1100101000000000000000100001001000000100000000000010000000010
1876,1100101000000000000000100001001000000100000000000010000000011
1702,1100101000000000000000100001001000000100000000000010000010100
1911,1100101000000000000000100001001000000100000000000010000010101
1675,11001010000000000000001000010010000001000000000000100000000010
1694,11001010000000000000001000010010000001000000000000100000000011
1703,11001010000000000000001000010010000001000000000000100000101000
1912,11001010000000000000001000010010000001000000000000100000101001
1346,110010100000000000000010000100100000010000000000001000000000100
1676,110010100000000000000010000100100000010000000000001000000000101
1693,110010100000000000000010000100100000010000000000001000000000110
1704,110010100000000000000010000100100000010000000000001000001010000
1677,1100101000000000000000100001001000000100000000000010000000001010
1684,1100101000000000000000100001001000000100000000000010000000001011
412,1100101000000000000000100001001000000100000000000010000000001100
1695,1100101000000000000000100001001000000100000000000010000000001101
1705,1100101000000000000000100001001000000100000000000010000010100000
1678,11001010000000000000001000010010000001000000000000100000000010100
1767,11001010000000000000001000010010000001000000000000100000000010101
413,11001010000000000000001000010010000001000000000000100000000010110
1685,11001010000000000000001000010010000001000000000000100000000010111
1882,11001010000000000000001000010010000001000000000000100000000011000
1696,11001010000000000000001000010010000001000000000000100000000011010
1871,11001010000000000000001000010010000001000000000000100000000011011
402,11001010000000000000001000010010000001000000000000100000101000000
1706,11001010000000000000001000010010000001000000000000100000101000001
1679,110010100000000000000010000100100000010000000000001000000000101000
1895,110010100000000000000010000100100000010000000000001000000000101001
1359,110010100000000000000010000100100000010000000000001000000000101010
1768,110010100000000000000010000100100000010000000000001000000000101011
1686,110010100000000000000010000100100000010000000000001000000000101110
1889,110010100000000000000010000100100000010000000000001000000000101111
1883,110010100000000000000010000100100000010000000000001000000000110000
1869,110010100000000000000010000100100000010000000000001000000000110110
1680,1100101000000000000000100001001000000100000000000010000000001010000
1913,1100101000000000000000100001001000000100000000000010000000001010001
414,1100101000000000000000100001001000000100000000000010000000001010010
1892,1100101000000000000000100001001000000100000000000010000000001010100
1769,1100101000000000000000100001001000000100000000000010000000001010110
1907,1100101000000000000000100001001000000100000000000010000000001010111
1355,1100101000000000000000100001001000000100000000000010000000001011100
1687,1100101000000000000000100001001000000100000000000010000000001011101
1681,11001010000000000000001000010010000001000000000000100000000010100000
1897,11001010000000000000001000010010000001000000000000100000000010100100
1770,11001010000000000000001000010010000001000000000000100000000010101100
1903,11001010000000000000001000010010000001000000000000100000000010101101
1358,11001010000000000000001000010010000001000000000000100000000010111000
1688,11001010000000000000001000010010000001000000000000100000000010111010
1890,11001010000000000000001000010010000001000000000000100000000010111011
1682,110010100000000000000010000100100000010000000000001000000000101000000
1898,110010100000000000000010000100100000010000000000001000000000101001000
1771,110010100000000000000010000100100000010000000000001000000000101011000
1901,110010100000000000000010000100100000010000000000001000000000101011001
1896,110010100000000000000010000100100000010000000000001000000000101110000
1354,110010100000000000000010000100100000010000000000001000000000101110100
1689,110010100000000000000010000100100000010000000000001000000000101110101
1891,110010100000000000000010000100100000010000000000001000000000101110110
1683,1100101000000000000000100001001000000100000000000010000000001010000000
1905,1100101000000000000000100001001000000100000000000010000000001010010000
1772,1100101000000000000000100001001000000100000000000010000000001010110000
1902,1100101000000000000000100001001000000100000000000010000000001010110010
1357,1100101000000000000000100001001000000100000000000010000000001011101000
1690,1100101000000000000000100001001000000100000000000010000000001011101010
1779,1100101000000000000000100001001000000100000000000010000000001011101011
1899,1100101000000000000000100001001000000100000000000010000000001011101100
1773,11001010000000000000001000010010000001000000000000100000000010101100000
1908,11001010000000000000001000010010000001000000000000100000000010101100100
1893,11001010000000000000001000010010000001000000000000100000000010111010000
1348,11001010000000000000001000010010000001000000000000100000000010111010100
1691,11001010000000000000001000010010000001000000000000100000000010111010101
1351,11001010000000000000001000010010000001000000000000100000000010111010110
1780,11001010000000000000001000010010000001000000000000100000000010111010111
1900,11001010000000000000001000010010000001000000000000100000000010111011000
1774,110010100000000000000010000100100000010000000000001000000000101011000000
1914,110010100000000000000010000100100000010000000000001000000000101011000001
1888,110010100000000000000010000100100000010000000000001000000000101110101000
1692,110010100000000000000010000100100000010000000000001000000000101110101010
1884,110010100000000000000010000100100000010000000000001000000000101110101011
1350,110010100000000000000010000100100000010000000000001000000000101110101100
1781,110010100000000000000010000100100000010000000000001000000000101110101110
1906,110010100000000000000010000100100000010000000000001000000000101110110000
1775,1100101000000000000000100001001000000100000000000010000000001010110000000
1887,1100101000000000000000100001001000000100000000000010000000001011101010000
1881,1100101000000000000000100001001000000100000000000010000000001011101010110
1782,1100101000000000000000100001001000000100000000000010000000001011101011100
1776,11001010000000000000001000010010000001000000000000100000000010101100000000
1880,11001010000000000000001000010010000001000000000000100000000010111010101100
1353,11001010000000000000001000010010000001000000000000100000000010111010111000
1783,11001010000000000000001000010010000001000000000000100000000010111010111001
1356,110010100000000000000010000100100000010000000000001000000000101110101110000
1784,110010100000000000000010000100100000010000000000001000000000101110101110010
1904,110010100000000000000010000100100000010000000000001000000000101110101110011
1894,1100101000000000000000100001001000000100000000000010000000001011101011100000
1785,1100101000000000000000100001001000000100000000000010000000001011101011100100
1786,11001010000000000000001000010010000001000000000000100000000010111010111001000
1787,110010100000000000000010000100100000010000000000001000000000101110101110010000
1788,1100101000000000000000100001001000000100000000000010000000001011101011100100000
