"rid", "binaryID"
2047,100000000000000000100000001000000000000000000000000101
2266,100000000000000000100000001000000000000000000000000110
2268,100000000000000000100000001000000000000000000000000111
2284,100000000000000000100000001000000001010000000000000010
2285,100000000000000000100000001000000001010000000000000011
1969,1000000000000000001000000010000000000000000000000000010
2004,1000000000000000001000000010000000000000000000000000011
2043,1000000000000000001000000010000000000000000000000001000
2046,1000000000000000001000000010000000000000000000000001001
2265,1000000000000000001000000010000000000000000000000001100
2267,1000000000000000001000000010000000000000000000000001101
2276,1000000000000000001000000010000000010100000000000000110
2277,1000000000000000001000000010000000010100000000000000111
1513,10000000000000000010000000100000000000000000000000000100
1970,10000000000000000010000000100000000000000000000000000101
2005,10000000000000000010000000100000000000000000000000000110
2258,10000000000000000010000000100000000000000000000000000111
2044,10000000000000000010000000100000000000000000000000010000
2219,10000000000000000010000000100000000000000000000000010001
1514,100000000000000000100000001000000000000000000000000001000
1971,100000000000000000100000001000000000000000000000000001010
2006,100000000000000000100000001000000000000000000000000001100
2254,100000000000000000100000001000000000000000000000000001101
2045,100000000000000000100000001000000000000000000000000100000
2218,100000000000000000100000001000000000000000000000000100001
1520,1000000000000000001000000010000000000000000000000000010000
1522,1000000000000000001000000010000000000000000000000000010001
1972,1000000000000000001000000010000000000000000000000000010100
2007,1000000000000000001000000010000000000000000000000000011000
2032,1000000000000000001000000010000000000000000000000000011001
2236,1000000000000000001000000010000000000000000000000000011010
2237,1000000000000000001000000010000000000000000000000000011011
1521,10000000000000000010000000100000000000000000000000000100000
2260,10000000000000000010000000100000000000000000000000000100001
1519,10000000000000000010000000100000000000000000000000000101000
1973,10000000000000000010000000100000000000000000000000000101001
2008,10000000000000000010000000100000000000000000000000000110000
2222,10000000000000000010000000100000000000000000000000000110001
2033,10000000000000000010000000100000000000000000000000000110010
2233,10000000000000000010000000100000000000000000000000000110011
2230,10000000000000000010000000100000000000000000000000000110100
2231,10000000000000000010000000100000000000000000000000000110101
2235,10000000000000000010000000100000000000000000000000000110110
2239,10000000000000000010000000100000000000000000000000000110111
2262,100000000000000000100000001000000000000000000000000001000000
2272,100000000000000000100000001000000000000000000000000001000001
2269,100000000000000000100000001000000000000000000000000001000010
2271,100000000000000000100000001000000000000000000000000001000011
1974,100000000000000000100000001000000000000000000000000001010010
2252,100000000000000000100000001000000000000000000000000001010011
2009,100000000000000000100000001000000000000000000000000001100000
2017,100000000000000000100000001000000000000000000000000001100001
2034,100000000000000000100000001000000000000000000000000001100100
2217,100000000000000000100000001000000000000000000000000001100101
1975,1000000000000000001000000010000000000000000000000000010100100
2247,1000000000000000001000000010000000000000000000000000010100101
2253,1000000000000000001000000010000000000000000000000000010100110
2255,1000000000000000001000000010000000000000000000000000010100111
2010,1000000000000000001000000010000000000000000000000000011000000
2207,1000000000000000001000000010000000000000000000000000011000001
2018,1000000000000000001000000010000000000000000000000000011000010
2208,1000000000000000001000000010000000000000000000000000011000011
2035,1000000000000000001000000010000000000000000000000000011001000
2201,1000000000000000001000000010000000000000000000000000011001001
2212,1000000000000000001000000010000000000000000000000000011001010
1517,10000000000000000010000000100000000000000000000000000101001000
1976,10000000000000000010000000100000000000000000000000000101001001
2251,10000000000000000010000000100000000000000000000000000101001100
2466,10000000000000000010000000100000000000000000000000000101001110
2011,10000000000000000010000000100000000000000000000000000110000000
2203,10000000000000000010000000100000000000000000000000000110000001
2019,10000000000000000010000000100000000000000000000000000110000100
2163,10000000000000000010000000100000000000000000000000000110000101
2185,10000000000000000010000000100000000000000000000000000110000110
2186,10000000000000000010000000100000000000000000000000000110000111
2036,10000000000000000010000000100000000000000000000000000110010000
2200,10000000000000000010000000100000000000000000000000000110010001
2193,10000000000000000010000000100000000000000000000000000110010010
2194,10000000000000000010000000100000000000000000000000000110010011
2211,10000000000000000010000000100000000000000000000000000110010100
2223,10000000000000000010000000100000000000000000000000000110010101
1512,100000000000000000100000001000000000000000000000000001010010010
1977,100000000000000000100000001000000000000000000000000001010010011
2012,100000000000000000100000001000000000000000000000000001100000000
2198,100000000000000000100000001000000000000000000000000001100000001
2020,100000000000000000100000001000000000000000000000000001100001000
2187,100000000000000000100000001000000000000000000000000001100001001
2164,100000000000000000100000001000000000000000000000000001100001010
2184,100000000000000000100000001000000000000000000000000001100001011
2037,100000000000000000100000001000000000000000000000000001100100000
2199,100000000000000000100000001000000000000000000000000001100100010
2202,100000000000000000100000001000000000000000000000000001100100011
2209,100000000000000000100000001000000000000000000000000001100101000
2210,100000000000000000100000001000000000000000000000000001100101001
1978,1000000000000000001000000010000000000000000000000000010100100110
2241,1000000000000000001000000010000000000000000000000000010100100111
2013,1000000000000000001000000010000000000000000000000000011000000000
2195,1000000000000000001000000010000000000000000000000000011000000001
2021,1000000000000000001000000010000000000000000000000000011000010000
2181,1000000000000000001000000010000000000000000000000000011000010001
2165,1000000000000000001000000010000000000000000000000000011000010100
2182,1000000000000000001000000010000000000000000000000000011000010110
2183,1000000000000000001000000010000000000000000000000000011000010111
2196,1000000000000000001000000010000000000000000000000000011001000100
2197,1000000000000000001000000010000000000000000000000000011001000101
1979,10000000000000000010000000100000000000000000000000000101001001100
2243,10000000000000000010000000100000000000000000000000000101001001101
2225,10000000000000000010000000100000000000000000000000000101001001110
2226,10000000000000000010000000100000000000000000000000000101001001111
2014,10000000000000000010000000100000000000000000000000000110000000000
2189,10000000000000000010000000100000000000000000000000000110000000001
2022,10000000000000000010000000100000000000000000000000000110000100000
2180,10000000000000000010000000100000000000000000000000000110000100001
2166,10000000000000000010000000100000000000000000000000000110000101000
2179,10000000000000000010000000100000000000000000000000000110000101001
1980,100000000000000000100000001000000000000000000000000001010010011000
1989,100000000000000000100000001000000000000000000000000001010010011001
1516,100000000000000000100000001000000000000000000000000001010010011010
2246,100000000000000000100000001000000000000000000000000001010010011011
2015,100000000000000000100000001000000000000000000000000001100000000000
2191,100000000000000000100000001000000000000000000000000001100000000001
2023,100000000000000000100000001000000000000000000000000001100001000000
2177,100000000000000000100000001000000000000000000000000001100001000001
2167,100000000000000000100000001000000000000000000000000001100001010000
1981,1000000000000000001000000010000000000000000000000000010100100110000
2238,1000000000000000001000000010000000000000000000000000010100100110001
1990,1000000000000000001000000010000000000000000000000000010100100110010
1997,1000000000000000001000000010000000000000000000000000010100100110011
1508,1000000000000000001000000010000000000000000000000000010100100110110
2259,1000000000000000001000000010000000000000000000000000010100100110111
2016,1000000000000000001000000010000000000000000000000000011000000000000
2188,1000000000000000001000000010000000000000000000000000011000000000001
2190,1000000000000000001000000010000000000000000000000000011000000000010
2192,1000000000000000001000000010000000000000000000000000011000000000011
2024,1000000000000000001000000010000000000000000000000000011000010000000
2030,1000000000000000001000000010000000000000000000000000011000010000001
2175,1000000000000000001000000010000000000000000000000000011000010000010
2176,1000000000000000001000000010000000000000000000000000011000010000011
1982,10000000000000000010000000100000000000000000000000000101001001100000
2250,10000000000000000010000000100000000000000000000000000101001001100001
1991,10000000000000000010000000100000000000000000000000000101001001100100
2232,10000000000000000010000000100000000000000000000000000101001001100101
1998,10000000000000000010000000100000000000000000000000000101001001100110
2234,10000000000000000010000000100000000000000000000000000101001001100111
2025,10000000000000000010000000100000000000000000000000000110000100000000
2172,10000000000000000010000000100000000000000000000000000110000100000001
2031,10000000000000000010000000100000000000000000000000000110000100000010
2173,10000000000000000010000000100000000000000000000000000110000100000110
2174,10000000000000000010000000100000000000000000000000000110000100000111
1983,100000000000000000100000001000000000000000000000000001010010011000000
2264,100000000000000000100000001000000000000000000000000001010010011000001
2242,100000000000000000100000001000000000000000000000000001010010011000010
2245,100000000000000000100000001000000000000000000000000001010010011000011
1992,100000000000000000100000001000000000000000000000000001010010011001000
2228,100000000000000000100000001000000000000000000000000001010010011001001
1999,100000000000000000100000001000000000000000000000000001010010011001100
2026,100000000000000000100000001000000000000000000000000001100001000000000
2171,100000000000000000100000001000000000000000000000000001100001000000001
1984,1000000000000000001000000010000000000000000000000000010100100110000000
2457,1000000000000000001000000010000000000000000000000000010100100110000001
2240,1000000000000000001000000010000000000000000000000000010100100110000100
2244,1000000000000000001000000010000000000000000000000000010100100110000101
1993,1000000000000000001000000010000000000000000000000000010100100110010000
2220,1000000000000000001000000010000000000000000000000000010100100110010001
2000,1000000000000000001000000010000000000000000000000000010100100110011000
2229,1000000000000000001000000010000000000000000000000000010100100110011001
2027,1000000000000000001000000010000000000000000000000000011000010000000000
2169,1000000000000000001000000010000000000000000000000000011000010000000001
1509,10000000000000000010000000100000000000000000000000000101001001100000000
1985,10000000000000000010000000100000000000000000000000000101001001100000001
2248,10000000000000000010000000100000000000000000000000000101001001100001000
2249,10000000000000000010000000100000000000000000000000000101001001100001001
1994,10000000000000000010000000100000000000000000000000000101001001100100000
2001,10000000000000000010000000100000000000000000000000000101001001100110000
2224,10000000000000000010000000100000000000000000000000000101001001100110001
2028,10000000000000000010000000100000000000000000000000000110000100000000000
2168,10000000000000000010000000100000000000000000000000000110000100000000001
2170,10000000000000000010000000100000000000000000000000000110000100000000010
2178,10000000000000000010000000100000000000000000000000000110000100000000011
2256,100000000000000000100000001000000000000000000000000001010010011000000000
2257,100000000000000000100000001000000000000000000000000001010010011000000001
1515,100000000000000000100000001000000000000000000000000001010010011000000010
1986,100000000000000000100000001000000000000000000000000001010010011000000011
1995,100000000000000000100000001000000000000000000000000001010010011001000000
2002,100000000000000000100000001000000000000000000000000001010010011001100000
2206,100000000000000000100000001000000000000000000000000001010010011001100001
2221,100000000000000000100000001000000000000000000000000001010010011001100010
2029,100000000000000000100000001000000000000000000000000001100001000000000000
1523,1000000000000000001000000010000000000000000000000000010100100110000000100
2263,1000000000000000001000000010000000000000000000000000010100100110000000101
1510,1000000000000000001000000010000000000000000000000000010100100110000000110
1987,1000000000000000001000000010000000000000000000000000010100100110000000111
1996,1000000000000000001000000010000000000000000000000000010100100110010000000
2204,1000000000000000001000000010000000000000000000000000010100100110010000001
2003,1000000000000000001000000010000000000000000000000000010100100110011000000
2205,1000000000000000001000000010000000000000000000000000010100100110011000001
2215,1000000000000000001000000010000000000000000000000000010100100110011000100
2216,1000000000000000001000000010000000000000000000000000010100100110011000101
1518,10000000000000000010000000100000000000000000000000000101001001100000001110
1988,10000000000000000010000000100000000000000000000000000101001001100000001111
2213,10000000000000000010000000100000000000000000000000000101001001100110001010
2214,10000000000000000010000000100000000000000000000000000101001001100110001011
