"rid", "binaryID"
1241,1000000000000000000000000000000000000000010000100001000110000010
1245,1000000000000000000000000000000000000000010000100001000110000011
987,1000000000000000000000000000000000000000010000100001000110010000
1282,1000000000000000000000000000000000000000010000100001000110010001
1284,1000000000000000000000000000000000000000010000100001000110010010
1028,1000000000000000000000000000000000000000010000100001000110010100
1076,1000000000000000000000000000000000000000010000100001000110010101
817,10000000000000000000000000000000000000000100001000000000000000000
1218,10000000000000000000000000000000000000000100001000000000000000001
1261,10000000000000000000000000000000000000000100001000000000000000010
1482,10000000000000000000000000000000000000000100001000000000000000011
941,10000000000000000000000000000000000000000100001000000000000000110
1188,10000000000000000000000000000000000000000100001000000000000000111
62,10000000000000000000000000000000000000000100001000000000010010010
950,10000000000000000000000000000000000000000100001000000000010010011
966,10000000000000000000000000000000000000000100001000010000000001000
1160,10000000000000000000000000000000000000000100001000010000000001001
982,10000000000000000000000000000000000000000100001000010001100000000
1198,10000000000000000000000000000000000000000100001000010001100000001
1238,10000000000000000000000000000000000000000100001000010001100000100
1255,10000000000000000000000000000000000000000100001000010001100000110
988,10000000000000000000000000000000000000000100001000010001100100000
1029,10000000000000000000000000000000000000000100001000010001100101000
1072,10000000000000000000000000000000000000000100001000010001100101001
1077,10000000000000000000000000000000000000000100001000010001100101010
1297,10000000000000000000000000000000000000000100001000010001100101011
818,100000000000000000000000000000000000000001000010000000000000000000
1209,100000000000000000000000000000000000000001000010000000000000000001
1479,100000000000000000000000000000000000000001000010000000000000000010
942,100000000000000000000000000000000000000001000010000000000000001100
951,100000000000000000000000000000000000000001000010000000000100100110
1474,100000000000000000000000000000000000000001000010000000000100100111
1195,100000000000000000000000000000000000000001000010000100011000000010
1196,100000000000000000000000000000000000000001000010000100011000000011
989,100000000000000000000000000000000000000001000010000100011001000000
992,100000000000000000000000000000000000000001000010000100011001000001
1030,100000000000000000000000000000000000000001000010000100011001010000
1315,100000000000000000000000000000000000000001000010000100011001010001
1073,100000000000000000000000000000000000000001000010000100011001010010
1304,100000000000000000000000000000000000000001000010000100011001010011
1078,100000000000000000000000000000000000000001000010000100011001010100
1490,100000000000000000000000000000000000000001000010000100011001010101
819,1000000000000000000000000000000000000000010000100000000000000000000
1200,1000000000000000000000000000000000000000010000100000000000000000001
990,1000000000000000000000000000000000000000010000100001000110010000000
1273,1000000000000000000000000000000000000000010000100001000110010000001
993,1000000000000000000000000000000000000000010000100001000110010000010
1031,1000000000000000000000000000000000000000010000100001000110010100000
1033,1000000000000000000000000000000000000000010000100001000110010100001
1074,1000000000000000000000000000000000000000010000100001000110010100100
1310,1000000000000000000000000000000000000000010000100001000110010100101
820,10000000000000000000000000000000000000000100001000000000000000000000
991,10000000000000000000000000000000000000000100001000010001100100000000
1485,10000000000000000000000000000000000000000100001000010001100100000001
994,10000000000000000000000000000000000000000100001000010001100100000100
1032,10000000000000000000000000000000000000000100001000010001100101000000
1421,10000000000000000000000000000000000000000100001000010001100101000001
1034,10000000000000000000000000000000000000000100001000010001100101000010
1418,10000000000000000000000000000000000000000100001000010001100101000011
1075,10000000000000000000000000000000000000000100001000010001100101001000
1308,10000000000000000000000000000000000000000100001000010001100101001001
1317,10000000000000000000000000000000000000000100001000010001100101001010
1413,10000000000000000000000000000000000000000100001000010001100101001011
821,100000000000000000000000000000000000000001000010000000000000000000000
995,100000000000000000000000000000000000000001000010000100011001000001000
1035,100000000000000000000000000000000000000001000010000100011001010000100
1412,100000000000000000000000000000000000000001000010000100011001010000101
1309,100000000000000000000000000000000000000001000010000100011001010010010
1316,100000000000000000000000000000000000000001000010000100011001010010011
822,1000000000000000000000000000000000000000010000100000000000000000000000
840,1000000000000000000000000000000000000000010000100000000000000000000001
996,1000000000000000000000000000000000000000010000100001000110010000010000
1036,1000000000000000000000000000000000000000010000100001000110010100001000
1422,1000000000000000000000000000000000000000010000100001000110010100001001
823,10000000000000000000000000000000000000000100001000000000000000000000000
841,10000000000000000000000000000000000000000100001000000000000000000000010
997,10000000000000000000000000000000000000000100001000010001100100000100000
1286,10000000000000000000000000000000000000000100001000010001100100000100001
1037,10000000000000000000000000000000000000000100001000010001100101000010000
1424,10000000000000000000000000000000000000000100001000010001100101000010001
824,100000000000000000000000000000000000000001000010000000000000000000000000
1210,100000000000000000000000000000000000000001000010000000000000000000000001
842,100000000000000000000000000000000000000001000010000000000000000000000100
998,100000000000000000000000000000000000000001000010000100011001000001000000
1288,100000000000000000000000000000000000000001000010000100011001000001000001
1038,100000000000000000000000000000000000000001000010000100011001010000100000
1423,100000000000000000000000000000000000000001000010000100011001010000100001
825,1000000000000000000000000000000000000000010000100000000000000000000000000
1216,1000000000000000000000000000000000000000010000100000000000000000000000010
843,1000000000000000000000000000000000000000010000100000000000000000000001000
999,1000000000000000000000000000000000000000010000100001000110010000010000000
1265,1000000000000000000000000000000000000000010000100001000110010000010000001
1295,1000000000000000000000000000000000000000010000100001000110010000010000010
1489,1000000000000000000000000000000000000000010000100001000110010000010000011
1039,1000000000000000000000000000000000000000010000100001000110010100001000000
1425,1000000000000000000000000000000000000000010000100001000110010100001000001
826,10000000000000000000000000000000000000000100001000000000000000000000000000
1230,10000000000000000000000000000000000000000100001000000000000000000000000001
844,10000000000000000000000000000000000000000100001000000000000000000000010000
1000,10000000000000000000000000000000000000000100001000010001100100000100000000
1279,10000000000000000000000000000000000000000100001000010001100100000100000001
1040,10000000000000000000000000000000000000000100001000010001100101000010000000
827,100000000000000000000000000000000000000001000010000000000000000000000000000
1231,100000000000000000000000000000000000000001000010000000000000000000000000001
845,100000000000000000000000000000000000000001000010000000000000000000000100000
1001,100000000000000000000000000000000000000001000010000100011001000001000000000
1020,100000000000000000000000000000000000000001000010000100011001000001000000001
1041,100000000000000000000000000000000000000001000010000100011001010000100000000
1426,100000000000000000000000000000000000000001000010000100011001010000100000001
828,1000000000000000000000000000000000000000010000100000000000000000000000000000
1481,1000000000000000000000000000000000000000010000100000000000000000000000000001
846,1000000000000000000000000000000000000000010000100000000000000000000001000000
1002,1000000000000000000000000000000000000000010000100001000110010000010000000000
1017,1000000000000000000000000000000000000000010000100001000110010000010000000001
1021,1000000000000000000000000000000000000000010000100001000110010000010000000010
1268,1000000000000000000000000000000000000000010000100001000110010000010000000011
1042,1000000000000000000000000000000000000000010000100001000110010100001000000000
1427,1000000000000000000000000000000000000000010000100001000110010100001000000001
829,10000000000000000000000000000000000000000100001000000000000000000000000000000
1054,10000000000000000000000000000000000000000100001000000000000000000000000000001
397,10000000000000000000000000000000000000000100001000000000000000000000010000000
847,10000000000000000000000000000000000000000100001000000000000000000000010000001
1003,10000000000000000000000000000000000000000100001000010001100100000100000000000
1070,10000000000000000000000000000000000000000100001000010001100100000100000000001
1018,10000000000000000000000000000000000000000100001000010001100100000100000000010
1257,10000000000000000000000000000000000000000100001000010001100100000100000000011
1022,10000000000000000000000000000000000000000100001000010001100100000100000000100
1289,10000000000000000000000000000000000000000100001000010001100100000100000000101
1258,10000000000000000000000000000000000000000100001000010001100100000100000000110
1259,10000000000000000000000000000000000000000100001000010001100100000100000000111
830,100000000000000000000000000000000000000001000010000000000000000000000000000000
837,100000000000000000000000000000000000000001000010000000000000000000000000000001
1055,100000000000000000000000000000000000000001000010000000000000000000000000000010
1253,100000000000000000000000000000000000000001000010000000000000000000000000000011
1197,100000000000000000000000000000000000000001000010000000000000000000000100000000
848,100000000000000000000000000000000000000001000010000000000000000000000100000010
1181,100000000000000000000000000000000000000001000010000000000000000000000100000011
1004,100000000000000000000000000000000000000001000010000100011001000001000000000000
1243,100000000000000000000000000000000000000001000010000100011001000001000000000001
1071,100000000000000000000000000000000000000001000010000100011001000001000000000010
1239,100000000000000000000000000000000000000001000010000100011001000001000000000011
1019,100000000000000000000000000000000000000001000010000100011001000001000000000100
1220,100000000000000000000000000000000000000001000010000100011001000001000000000101
1254,100000000000000000000000000000000000000001000010000100011001000001000000000110
1023,100000000000000000000000000000000000000001000010000100011001000001000000001000
1272,100000000000000000000000000000000000000001000010000100011001000001000000001001
831,1000000000000000000000000000000000000000010000100000000000000000000000000000000
1486,1000000000000000000000000000000000000000010000100000000000000000000000000000001
838,1000000000000000000000000000000000000000010000100000000000000000000000000000010
1244,1000000000000000000000000000000000000000010000100000000000000000000000000000011
1056,1000000000000000000000000000000000000000010000100000000000000000000000000000100
1215,1000000000000000000000000000000000000000010000100000000000000000000001000000000
1477,1000000000000000000000000000000000000000010000100000000000000000000001000000001
849,1000000000000000000000000000000000000000010000100000000000000000000001000000100
1179,1000000000000000000000000000000000000000010000100000000000000000000001000000110
1180,1000000000000000000000000000000000000000010000100000000000000000000001000000111
1005,1000000000000000000000000000000000000000010000100001000110010000010000000000000
1223,1000000000000000000000000000000000000000010000100001000110010000010000000000001
1225,1000000000000000000000000000000000000000010000100001000110010000010000000000010
1248,1000000000000000000000000000000000000000010000100001000110010000010000000001100
1249,1000000000000000000000000000000000000000010000100001000110010000010000000001101
1024,1000000000000000000000000000000000000000010000100001000110010000010000000010000
1278,1000000000000000000000000000000000000000010000100001000110010000010000000010001
1269,1000000000000000000000000000000000000000010000100001000110010000010000000010010
1270,1000000000000000000000000000000000000000010000100001000110010000010000000010011
832,10000000000000000000000000000000000000000100001000000000000000000000000000000000
1260,10000000000000000000000000000000000000000100001000000000000000000000000000000001
839,10000000000000000000000000000000000000000100001000000000000000000000000000000100
1266,10000000000000000000000000000000000000000100001000000000000000000000000000000101
1236,10000000000000000000000000000000000000000100001000000000000000000000000000000110
1237,10000000000000000000000000000000000000000100001000000000000000000000000000000111
1057,10000000000000000000000000000000000000000100001000000000000000000000000000001000
1281,10000000000000000000000000000000000000000100001000000000000000000000000000001001
850,10000000000000000000000000000000000000000100001000000000000000000000010000001000
1177,10000000000000000000000000000000000000000100001000000000000000000000010000001100
1178,10000000000000000000000000000000000000000100001000000000000000000000010000001110
1006,10000000000000000000000000000000000000000100001000010001100100000100000000000000
1214,10000000000000000000000000000000000000000100001000010001100100000100000000000001
1025,10000000000000000000000000000000000000000100001000010001100100000100000000100000
1277,10000000000000000000000000000000000000000100001000010001100100000100000000100010
1290,10000000000000000000000000000000000000000100001000010001100100000100000000100011
1271,10000000000000000000000000000000000000000100001000010001100100000100000000100110
833,100000000000000000000000000000000000000001000010000000000000000000000000000000000
1275,100000000000000000000000000000000000000001000010000000000000000000000000000000001
1280,100000000000000000000000000000000000000001000010000000000000000000000000000000010
1283,100000000000000000000000000000000000000001000010000000000000000000000000000000011
1233,100000000000000000000000000000000000000001000010000000000000000000000000000001100
1495,100000000000000000000000000000000000000001000010000000000000000000000000000001101
1058,100000000000000000000000000000000000000001000010000000000000000000000000000010000
851,100000000000000000000000000000000000000001000010000000000000000000000100000010000
1169,100000000000000000000000000000000000000001000010000000000000000000000100000011000
455,100000000000000000000000000000000000000001000010000000000000000000000100000011100
1475,100000000000000000000000000000000000000001000010000000000000000000000100000011101
1007,100000000000000000000000000000000000000001000010000100011001000001000000000000000
1212,100000000000000000000000000000000000000001000010000100011001000001000000000000001
1206,100000000000000000000000000000000000000001000010000100011001000001000000000000010
1276,100000000000000000000000000000000000000001000010000100011001000001000000001000100
834,1000000000000000000000000000000000000000010000100000000000000000000000000000000000
1294,1000000000000000000000000000000000000000010000100000000000000000000000000000000001
852,1000000000000000000000000000000000000000010000100000000000000000000001000000100000
1008,1000000000000000000000000000000000000000010000100001000110010000010000000000000000
1205,1000000000000000000000000000000000000000010000100001000110010000010000000000000001
1207,1000000000000000000000000000000000000000010000100001000110010000010000000000000010
1208,1000000000000000000000000000000000000000010000100001000110010000010000000000000011
835,10000000000000000000000000000000000000000100001000000000000000000000000000000000000
1488,10000000000000000000000000000000000000000100001000000000000000000000000000000000001
853,10000000000000000000000000000000000000000100001000000000000000000000010000001000000
1009,10000000000000000000000000000000000000000100001000010001100100000100000000000000000
1012,10000000000000000000000000000000000000000100001000010001100100000100000000000000001
1202,10000000000000000000000000000000000000000100001000010001100100000100000000000000010
1203,10000000000000000000000000000000000000000100001000010001100100000100000000000000011
836,100000000000000000000000000000000000000001000010000000000000000000000000000000000000
1291,100000000000000000000000000000000000000001000010000000000000000000000000000000000001
854,100000000000000000000000000000000000000001000010000000000000000000000100000010000000
456,100000000000000000000000000000000000000001000010000100011001000001000000000000000000
1010,100000000000000000000000000000000000000001000010000100011001000001000000000000000001
1013,100000000000000000000000000000000000000001000010000100011001000001000000000000000010
1194,100000000000000000000000000000000000000001000010000100011001000001000000000000000011
452,100000000000000000000000000000000000000001000010000100011001000001000000000000000100
453,100000000000000000000000000000000000000001000010000100011001000001000000000000000101
855,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000
1156,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001
1011,1000000000000000000000000000000000000000010000100001000110010000010000000000000000010
1176,1000000000000000000000000000000000000000010000100001000110010000010000000000000000011
1014,1000000000000000000000000000000000000000010000100001000110010000010000000000000000100
1199,1000000000000000000000000000000000000000010000100001000110010000010000000000000000101
450,1000000000000000000000000000000000000000010000100001000110010000010000000000000000110
451,1000000000000000000000000000000000000000010000100001000110010000010000000000000000111
448,1000000000000000000000000000000000000000010000100001000110010000010000000000000001000
449,1000000000000000000000000000000000000000010000100001000110010000010000000000000001001
856,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000
1154,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010
1170,10000000000000000000000000000000000000000100001000010001100100000100000000000000000110
1171,10000000000000000000000000000000000000000100001000010001100100000100000000000000000111
1015,10000000000000000000000000000000000000000100001000010001100100000100000000000000001000
1191,10000000000000000000000000000000000000000100001000010001100100000100000000000000001001
1190,10000000000000000000000000000000000000000100001000010001100100000100000000000000001100
446,10000000000000000000000000000000000000000100001000010001100100000100000000000000001110
447,10000000000000000000000000000000000000000100001000010001100100000100000000000000001111
1184,10000000000000000000000000000000000000000100001000010001100100000100000000000000010000
1185,10000000000000000000000000000000000000000100001000010001100100000100000000000000010001
857,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000
1087,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100
1157,100000000000000000000000000000000000000001000010000100011001000001000000000000000001100
1165,100000000000000000000000000000000000000001000010000100011001000001000000000000000001110
1166,100000000000000000000000000000000000000001000010000100011001000001000000000000000001111
1016,100000000000000000000000000000000000000001000010000100011001000001000000000000000010000
1182,100000000000000000000000000000000000000001000010000100011001000001000000000000000010010
1476,100000000000000000000000000000000000000001000010000100011001000001000000000000000010011
1186,100000000000000000000000000000000000000001000010000100011001000001000000000000000011100
1189,100000000000000000000000000000000000000001000010000100011001000001000000000000000011110
1062,100000000000000000000000000000000000000001000010000100011001000001000000000000000100000
1168,100000000000000000000000000000000000000001000010000100011001000001000000000000000100001
858,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000
71,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000
1155,1000000000000000000000000000000000000000010000100001000110010000010000000000000000011100
1161,1000000000000000000000000000000000000000010000100001000110010000010000000000000000011110
1162,1000000000000000000000000000000000000000010000100001000110010000010000000000000000011111
67,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000000
859,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001
70,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000
68,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000
860,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010
869,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011
69,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100000
935,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100001
1159,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000000
868,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000100
870,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110
65,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000
66,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000001
936,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000010
1158,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000000000
1163,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000000001
861,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001000
871,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001100
875,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101
1151,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000
1152,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000001
937,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000100
73,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000000
1164,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000010
1174,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000011
862,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010000
1137,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010001
872,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011000
876,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010
1148,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100000000
938,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100001000
1167,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100001001
1183,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000000100
1175,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000000110
863,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000100000
1141,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000100001
873,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110000
877,1000000000000000000000000000000000000000010000100000000000000000000001000000100000000000110100
1146,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000000
1147,1000000000000000000000000000000000000000010000100000000000000000000001000000100000001000000001
443,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000000001000
1192,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000000001001
864,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001000000
1138,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001000010
1139,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001000011
874,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001100000
878,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101000
932,10000000000000000000000000000000000000000100001000000000000000000000010000001000000000001101001
1145,10000000000000000000000000000000000000000100001000000000000000000000010000001000000010000000010
1193,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000010010
1201,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000000010011
63,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010000000
865,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010000001
1136,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000010000100
879,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010000
926,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010001
933,100000000000000000000000000000000000000001000010000000000000000000000100000010000000000011010010
1142,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100000000100
1144,100000000000000000000000000000000000000001000010000000000000000000000100000010000000100000000101
