"rid", "binaryID"
401,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000001
413,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000010
719,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000
396,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000000
405,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000001
402,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000010
404,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000011
412,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000100
723,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000
406,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000010
408,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000011
403,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000100
417,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000000
722,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001
407,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000000100
409,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000000101
415,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000000
721,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010
410,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000001010
416,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000000
720,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100
106,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000
624,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001001
108,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000
107,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000
111,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000
419,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000001
114,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000
418,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000010
110,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000
115,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000
109,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000
116,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000
113,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000
117,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000
112,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000
118,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000
326,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001
120,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000
327,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010
420,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000011
119,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000
328,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000100
422,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000101
421,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000110
436,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000000
700,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001
329,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001000
423,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001010
424,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001011
437,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000000
725,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010
330,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010000
426,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010001
724,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100
726,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101
331,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000100000
433,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000100001
427,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000100010
705,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000
727,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001010
728,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011
332,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001000000
435,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001000001
425,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001000100
707,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000
710,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010100
702,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110
434,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010000000
428,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010001000
432,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010001001
708,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000
709,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101000
703,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100
429,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000100010000
706,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000
701,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000
430,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000001000100000
219,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000
456,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000001
244,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000
457,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110001
431,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000010001000000
220,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000
265,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000001
245,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000
221,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000
266,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000010
246,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000
623,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000001
222,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000
333,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000001
247,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000
458,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000001
223,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000
248,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000
459,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000001
224,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000
438,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000001
250,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000
460,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000001
225,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000
439,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000010
251,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000
226,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000
296,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000001
249,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000
227,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000
454,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000001
295,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000010
252,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000
461,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000001
228,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000
342,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000001
455,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000100
253,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000
622,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000001
229,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000
343,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000010
255,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000
620,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000001
230,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000
440,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000001
344,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000100
451,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000101
254,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000
621,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000010
231,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000
345,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000001000
256,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000
617,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000001
233,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000
346,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000010000
257,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000
618,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000010
619,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000011
232,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000
347,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000100000
452,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000100001
258,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000
234,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000
453,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000001000010
121,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000
130,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001
235,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000
441,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000001
122,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000
462,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000001
131,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010
478,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000011
236,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000
123,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000
466,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000001
464,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000010
132,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100
339,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000101
477,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000110
237,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000000
124,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000000
463,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000100
133,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000
340,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001010
479,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001011
238,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000000
125,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000000
475,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000001
465,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000001000
134,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000
341,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010100
480,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010101
239,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000
126,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000000
476,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000000010
135,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000
288,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100001
240,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000000000
447,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010000000000000000000000000001
127,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000000000
467,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000000000001
136,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000
289,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000010
616,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000011
241,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000000000
442,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000000001
448,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000000010
450,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000100000000000000000000000000011
128,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000000000
471,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000000001
470,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000000000010
137,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000
259,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000001
242,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000000
446,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000001
443,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000010
445,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001000000000000000000000000000011
