"rid", "binaryID"
221,10100000110000000000000101000100010000110000000
7539,10100000110000000000000101000100010000110000001
963,10100000110000000000000101000100010000110000010
9054,10100000110000000000000101000100010000110000011
4685,10100000110000000000000101000100010000110001110
8354,10100000110000000000000101000100010000110001111
3056,10100000110000000000000101000100010100000000000
1628,10100000110000000000000101000100010100101000000
8430,10100000110000000000000101000100010100101000001
4296,10100000110000000000000101000100010110001000000
4780,10100000110000000000000101000100010110001001000
8935,10100000110000000000000101000100010110001001001
6524,10100000110000000000000101000111111010010000000
968,10100000110000000000000101000111111010011010100
4507,10100000110000000000000101000111111010011010101
710,10100000110000000000000101000111111010011010110
5229,10100000110000000000000101000111111010011010111
5174,101000001100000000000001010001000100001100000010
4865,101000001100000000000001010001000100001100000100
8544,101000001100000000000001010001000100001100000101
4348,101000001100000000000001010001000100001100000110
6909,101000001100000000000001010001000100001100000111
1511,101000001100000000000001010001000100001100011100
2060,101000001100000000000001010001000100001100011101
4938,101000001100000000000001010001000100001100011110
7998,101000001100000000000001010001000100001100011111
2523,101000001100000000000001010001000101000000000000
574,101000001100000000000001010001000101001010000000
8220,101000001100000000000001010001000101001010000001
8541,101000001100000000000001010001000101001010000010
3173,101000001100000000000001010001000101100010000000
3633,101000001100000000000001010001000101100010000001
5067,101000001100000000000001010001000101100010010010
4122,101000001100000000000001010001111110100110101000
6730,101000001100000000000001010001111110100110101001
3606,101000001100000000000001010001111110100110101010
6863,101000001100000000000001010001111110100110101011
212,101000001100000000000001010001111110100110101100
744,101000001100000000000001010001111110100110101110
5050,101000001100000000000001010001111110100110101111
1519,1010000011000000000000010100010001000011000001000
4902,1010000011000000000000010100010001000011000001001
3278,1010000011000000000000010100010001000011000111000
1622,1010000011000000000000010100010001000011000111100
7166,1010000011000000000000010100010001000011000111101
8970,1010000011000000000000010100010001000011000111110
6102,1010000011000000000000010100010001010000000000000
8385,1010000011000000000000010100010001010010100000000
8804,1010000011000000000000010100010001010010100000001
2453,1010000011000000000000010100010001010010100000100
2910,1010000011000000000000010100010001010010100000101
917,1010000011000000000000010100010001011000100000000
1304,1010000011000000000000010100010001011000100000001
3534,1010000011000000000000010100010001011000100000010
8622,1010000011000000000000010100010001011000100000011
1562,1010000011000000000000010100010001011000100100100
5743,1010000011000000000000010100010001011000100100101
2227,1010000011000000000000010100011111101001101010000
6451,1010000011000000000000010100011111101001101010010
3274,1010000011000000000000010100011111101001101010100
4603,1010000011000000000000010100011111101001101010101
5199,1010000011000000000000010100011111101001101011100
5367,1010000011000000000000010100011111101001101011101
8069,10100000110000000000000101000100010000110000010000
8329,10100000110000000000000101000100010000110000010001
7438,10100000110000000000000101000100010000110000010010
6948,10100000110000000000000101000100010000110001110000
9060,10100000110000000000000101000100010000110001110001
1729,10100000110000000000000101000100010000110001111000
3580,10100000110000000000000101000100010000110001111001
7631,10100000110000000000000101000100010000110001111010
5452,10100000110000000000000101000100010000110001111100
3539,10100000110000000000000101000100010100000000000000
5428,10100000110000000000000101000100010100101000000000
3696,10100000110000000000000101000100010100101000001000
5258,10100000110000000000000101000100010110001000000000
1921,10100000110000000000000101000100010110001000000010
3624,10100000110000000000000101000100010110001000000011
248,10100000110000000000000101000100010110001000000100
500,10100000110000000000000101000100010110001000000101
9118,10100000110000000000000101000100010110001001001000
6428,10100000110000000000000101000100010110001001001010
2921,10100000110000000000000101000111111010011010100100
6384,10100000110000000000000101000111111010011010101000
1236,10100000110000000000000101000111111010011010101010
858,10100000110000000000000101000111111010011010111000
7746,10100000110000000000000101000111111010011010111001
1177,10100000110000000000000101000111111010011010111010
9172,10100000110000000000000101000111111010011010111011
1840,101000001100000000000001010001000100001100000100000
6078,101000001100000000000001010001000100001100000100010
2152,101000001100000000000001010001000100001100000100100
3963,101000001100000000000001010001000100001100011100010
4879,101000001100000000000001010001000100001100011100011
6171,101000001100000000000001010001000100001100011110000
6300,101000001100000000000001010001000100001100011110001
5264,101000001100000000000001010001000100001100011110010
7981,101000001100000000000001010001000100001100011110011
3064,101000001100000000000001010001000100001100011110100
6184,101000001100000000000001010001000100001100011110101
387,101000001100000000000001010001000100001100011111000
1175,101000001100000000000001010001000100001100011111001
3188,101000001100000000000001010001000101000000000000000
4427,101000001100000000000001010001000101001010000000000
4707,101000001100000000000001010001000101001010000000001
6906,101000001100000000000001010001000101001010000010000
5593,101000001100000000000001010001000101100010000000000
2960,101000001100000000000001010001000101100010000000110
3445,101000001100000000000001010001000101100010000000111
1502,101000001100000000000001010001000101100010000001000
2636,101000001100000000000001010001000101100010000001001
1990,101000001100000000000001010001000101100010000001010
3481,101000001100000000000001010001000101100010000001011
384,101000001100000000000001010001000101100010010010000
4695,101000001100000000000001010001000101100010010010001
1985,101000001100000000000001010001111110100110101010100
9028,101000001100000000000001010001111110100110101110000
9085,101000001100000000000001010001111110100110101110001
3406,101000001100000000000001010001111110100110101110100
1836,101000001100000000000001010001111110100110101110110
8424,101000001100000000000001010001111110100110101110111
2593,1010000011000000000000010100010001000011000001000100
6125,1010000011000000000000010100010001000011000001000101
8587,1010000011000000000000010100010001000011000001001000
8784,1010000011000000000000010100010001000011000111000100
4141,1010000011000000000000010100010001000011000111000110
5756,1010000011000000000000010100010001000011000111100010
4598,1010000011000000000000010100010001000011000111100100
2740,1010000011000000000000010100010001000011000111101010
5457,1010000011000000000000010100010001000011000111101011
1693,1010000011000000000000010100010001000011000111110000
4466,1010000011000000000000010100010001010000000000000000
6835,1010000011000000000000010100010001010010100000000000
5407,1010000011000000000000010100010001010010100000000010
4672,1010000011000000000000010100010001010010100000100000
6390,1010000011000000000000010100010001010010100000100001
3754,1010000011000000000000010100010001011000100000000000
7690,1010000011000000000000010100010001011000100000010000
8028,1010000011000000000000010100010001011000100000010001
3090,1010000011000000000000010100010001011000100000010100
4604,1010000011000000000000010100010001011000100000010101
165,1010000011000000000000010100010001011000100100100000
1074,1010000011000000000000010100011111101001101011100000
2417,1010000011000000000000010100011111101001101011100001
4284,1010000011000000000000010100011111101001101011100010
6844,1010000011000000000000010100011111101001101011100011
2370,1010000011000000000000010100011111101001101011101000
4424,1010000011000000000000010100011111101001101011101100
3216,10100000110000000000000101000100010000110000010001010
4460,10100000110000000000000101000100010000110000010001011
2437,10100000110000000000000101000100010000110000010010000
7436,10100000110000000000000101000100010000110001111000100
3170,10100000110000000000000101000100010000110001111001000
5776,10100000110000000000000101000100010000110001111001001
1135,10100000110000000000000101000100010000110001111010100
9024,10100000110000000000000101000100010000110001111010110
8682,10100000110000000000000101000100010100000000000000000
3741,10100000110000000000000101000100010100101000000000000
431,10100000110000000000000101000100010100101000000000100
7642,10100000110000000000000101000100010100101000001000010
8383,10100000110000000000000101000100010100101000001000011
1006,10100000110000000000000101000100010110001000000100000
2176,10100000110000000000000101000100010110001000000100001
1041,10100000110000000000000101000100010110001000000101000
2632,10100000110000000000000101000100010110001000000101010
7735,10100000110000000000000101000100010110001000000101011
5414,10100000110000000000000101000100010110001001001000000
4958,10100000110000000000000101000111111010011010111000000
6603,10100000110000000000000101000111111010011010111000100
8543,10100000110000000000000101000111111010011010111000101
2644,10100000110000000000000101000111111010011010111000110
5589,10100000110000000000000101000111111010011010111000111
4967,10100000110000000000000101000111111010011010111010000
1259,10100000110000000000000101000111111010011010111011000
187,101000001100000000000001010001000100001100000100100000
8999,101000001100000000000001010001000100001100000100100001
4002,101000001100000000000001010001000100001100011110010000
7624,101000001100000000000001010001000100001100011110010001
6219,101000001100000000000001010001000100001100011110101000
8270,101000001100000000000001010001000101000000000000000000
3,101000001100000000000001010001000101001010000010000110
839,101000001100000000000001010001000101001010000010000111
3205,101000001100000000000001010001000101100010000001000010
8960,101000001100000000000001010001000101100010000001010000
6211,101000001100000000000001010001000101100010000001010110
8636,101000001100000000000001010001000101100010000001010111
3027,101000001100000000000001010001000101100010010010000000
5726,101000001100000000000001010001111110100110101110000000
1939,101000001100000000000001010001111110100110101110001000
5019,101000001100000000000001010001111110100110101110001001
4646,101000001100000000000001010001111110100110101110001110
6263,101000001100000000000001010001111110100110101110100000
6197,101000001100000000000001010001111110100110101110110000
7903,101000001100000000000001010001111110100110101110110001
8704,1010000011000000000000010100010001000011000001001000010
9160,1010000011000000000000010100010001000011000001001000011
5915,1010000011000000000000010100010001010000000000000000000
4523,1010000011000000000000010100010001011000100000010000100
6858,1010000011000000000000010100010001011000100000010100000
3882,1010000011000000000000010100010001011000100000010101100
8520,1010000011000000000000010100010001011000100000010101101
6504,1010000011000000000000010100010001011000100100100000000
2362,1010000011000000000000010100011111101001101011100000000
4220,1010000011000000000000010100011111101001101011100000001
2634,1010000011000000000000010100011111101001101011100010000
3692,1010000011000000000000010100011111101001101011100010001
1549,1010000011000000000000010100011111101001101011101000000
5953,1010000011000000000000010100011111101001101011101100010
7275,1010000011000000000000010100011111101001101011101100011
3799,10100000110000000000000101000100010100000000000000000000
395,10100000110000000000000101000100010110001000000100001000
4097,10100000110000000000000101000100010110001000000100001001
4838,10100000110000000000000101000100010110001000000101000000
2215,10100000110000000000000101000100010110001000000101011010
6169,10100000110000000000000101000100010110001000000101011011
4745,10100000110000000000000101000111111010011010111000100000
8445,10100000110000000000000101000111111010011010111000100001
2619,10100000110000000000000101000111111010011010111000100010
3833,10100000110000000000000101000111111010011010111000100011
8401,10100000110000000000000101000111111010011010111010000000
8094,10100000110000000000000101000111111010011010111011000100
8498,10100000110000000000000101000111111010011010111011000101
4244,101000001100000000000001010001000101000000000000000000000
7955,101000001100000000000001010001000101000000000000000000001
352,101000001100000000000001010001000101100010000001000010000
8780,101000001100000000000001010001000101100010000001000010010
8285,101000001100000000000001010001000101100010000001010000000
8594,101000001100000000000001010001000101100010000001010110100
560,101000001100000000000001010001000101100010000001010110110
9083,101000001100000000000001010001000101100010000001010110111
4303,101000001100000000000001010001111110100110101110001000000
8623,101000001100000000000001010001111110100110101110001000001
456,101000001100000000000001010001111110100110101110001000010
3070,101000001100000000000001010001111110100110101110001000011
475,101000001100000000000001010001111110100110101110110001010
4241,101000001100000000000001010001111110100110101110110001011
5389,1010000011000000000000010100010001010000000000000000000000
7847,1010000011000000000000010100010001010000000000000000000010
1279,1010000011000000000000010100010001011000100000010000100000
9144,1010000011000000000000010100010001011000100000010000100100
6071,1010000011000000000000010100010001011000100000010100000000
2973,1010000011000000000000010100010001011000100000010101101000
5637,1010000011000000000000010100010001011000100000010101101001
3993,1010000011000000000000010100010001011000100000010101101110
5437,1010000011000000000000010100011111101001101011100010000000
7406,1010000011000000000000010100011111101001101011100010000001
3052,1010000011000000000000010100011111101001101011100010000010
6007,1010000011000000000000010100011111101001101011100010000011
1286,1010000011000000000000010100011111101001101011100010000110
2220,10100000110000000000000101000100010110001000000101000000000
3197,10100000110000000000000101000100010110001000000101011010000
3783,10100000110000000000000101000100010110001000000101011010001
612,10100000110000000000000101000100010110001000000101011010010
7509,10100000110000000000000101000100010110001000000101011010011
2053,10100000110000000000000101000100010110001000000101011011100
4579,10100000110000000000000101000111111010011010111000100000000
6425,10100000110000000000000101000111111010011010111000100000001
5860,10100000110000000000000101000111111010011010111000100000010
8712,10100000110000000000000101000111111010011010111000100000011
7191,10100000110000000000000101000111111010011010111000100000100
3862,10100000110000000000000101000111111010011010111000100000110
8209,10100000110000000000000101000111111010011010111000100000111
8341,10100000110000000000000101000111111010011010111000100001100
2543,101000001100000000000001010001000101100010000001010000000000
3950,101000001100000000000001010001000101100010000001010000000001
2766,101000001100000000000001010001000101100010000001010110100010
3341,101000001100000000000001010001000101100010000001010110100011
8574,101000001100000000000001010001000101100010000001010110111000
2900,101000001100000000000001010001111110100110101110001000000000
7862,101000001100000000000001010001111110100110101110001000000001
2000,101000001100000000000001010001111110100110101110001000000010
5295,101000001100000000000001010001111110100110101110001000000011
5256,101000001100000000000001010001111110100110101110001000000110
2109,101000001100000000000001010001111110100110101110001000001100
5375,101000001100000000000001010001111110100110101110001000001101
2210,101000001100000000000001010001111110100110101110001000001110
8500,101000001100000000000001010001111110100110101110001000001111
5020,101000001100000000000001010001111110100110101110001000011000
1278,1010000011000000000000010100010001011000100000010100000000010
5739,1010000011000000000000010100010001011000100000010100000000011
8958,1010000011000000000000010100010001011000100000010101101000110
6096,1010000011000000000000010100010001011000100000010101101110000
8736,1010000011000000000000010100010001011000100000010101101110001
6494,1010000011000000000000010100011111101001101011100010000000000
8876,1010000011000000000000010100011111101001101011100010000000001
4402,1010000011000000000000010100011111101001101011100010000000010
1107,1010000011000000000000010100011111101001101011100010000000100
7738,1010000011000000000000010100011111101001101011100010000000101
774,1010000011000000000000010100011111101001101011100010000001100
2207,1010000011000000000000010100011111101001101011100010000011010
5207,1010000011000000000000010100011111101001101011100010000011011
3651,1010000011000000000000010100011111101001101011100010000011100
5028,1010000011000000000000010100011111101001101011100010000011110
3302,1010000011000000000000010100011111101001101011100010000110000
6620,10100000110000000000000101000100010110001000000101000000000100
2723,10100000110000000000000101000100010110001000000101000000000110
3841,10100000110000000000000101000100010110001000000101000000000111
8416,10100000110000000000000101000100010110001000000101011010001100
4872,10100000110000000000000101000111111010011010111000100000000000
357,10100000110000000000000101000111111010011010111000100000000010
2757,10100000110000000000000101000111111010011010111000100000000011
2404,10100000110000000000000101000111111010011010111000100000000100
5157,10100000110000000000000101000111111010011010111000100000011000
8203,10100000110000000000000101000111111010011010111000100000011001
3231,10100000110000000000000101000111111010011010111000100000110100
3582,10100000110000000000000101000111111010011010111000100000111000
7634,10100000110000000000000101000111111010011010111000100000111001
847,101000001100000000000001010001000101100010000001010000000001000
8578,101000001100000000000001010001000101100010000001010000000001100
8741,101000001100000000000001010001000101100010000001010110100011000
2388,101000001100000000000001010001111110100110101110001000000000110
9051,101000001100000000000001010001111110100110101110001000000000111
5972,101000001100000000000001010001111110100110101110001000000001000
2807,101000001100000000000001010001111110100110101110001000000110000
3077,101000001100000000000001010001111110100110101110001000000110001
3084,101000001100000000000001010001111110100110101110001000001101000
8123,101000001100000000000001010001111110100110101110001000001101001
2200,101000001100000000000001010001111110100110101110001000001110010
7794,101000001100000000000001010001111110100110101110001000001110011
439,1010000011000000000000010100010001011000100000010100000000010000
8450,1010000011000000000000010100010001011000100000010100000000010001
2759,1010000011000000000000010100010001011000100000010101101000110000
3172,1010000011000000000000010100010001011000100000010101101000110001
2146,1010000011000000000000010100011111101001101011100010000000001100
3405,1010000011000000000000010100011111101001101011100010000000001101
3873,1010000011000000000000010100011111101001101011100010000000001110
8317,1010000011000000000000010100011111101001101011100010000000001111
2765,1010000011000000000000010100011111101001101011100010000000010000
8485,1010000011000000000000010100011111101001101011100010000000010001
3719,1010000011000000000000010100011111101001101011100010000001100000
4637,1010000011000000000000010100011111101001101011100010000001100001
2155,1010000011000000000000010100011111101001101011100010000011010000
3898,1010000011000000000000010100011111101001101011100010000011010001
1886,1010000011000000000000010100011111101001101011100010000011100100
5374,1010000011000000000000010100011111101001101011100010000011100101
5684,1010000011000000000000010100011111101001101011100010000011100110
6897,10100000110000000000000101000100010110001000000101000000000100000
6208,10100000110000000000000101000100010110001000000101000000000100010
1569,10100000110000000000000101000100010110001000000101011010001100010
4569,10100000110000000000000101000100010110001000000101011010001100011
1566,10100000110000000000000101000111111010011010111000100000000011100
3345,10100000110000000000000101000111111010011010111000100000000011101
1958,10100000110000000000000101000111111010011010111000100000000011110
2083,10100000110000000000000101000111111010011010111000100000000011111
4788,10100000110000000000000101000111111010011010111000100000000100000
8748,10100000110000000000000101000111111010011010111000100000000100001
3753,10100000110000000000000101000111111010011010111000100000000100010
7526,10100000110000000000000101000111111010011010111000100000000100011
2286,10100000110000000000000101000111111010011010111000100000011000000
4280,10100000110000000000000101000111111010011010111000100000011000001
3864,10100000110000000000000101000111111010011010111000100000110100010
7705,10100000110000000000000101000111111010011010111000100000110100011
6404,10100000110000000000000101000111111010011010111000100000111001000
8719,10100000110000000000000101000111111010011010111000100000111001010
2354,10100000110000000000000101000111111010011010111000100000111001100
8276,10100000110000000000000101000111111010011010111000100000111001101
5282,101000001100000000000001010001000101100010000001010000000001000000
8251,101000001100000000000001010001000101100010000001010000000001000100
3398,101000001100000000000001010001000101100010000001010110100011000100
3900,101000001100000000000001010001000101100010000001010110100011000101
3360,101000001100000000000001010001000101100010000001010110100011000110
4096,101000001100000000000001010001000101100010000001010110100011000111
7636,101000001100000000000001010001111110100110101110001000000000111000
1026,101000001100000000000001010001111110100110101110001000000000111010
5762,101000001100000000000001010001111110100110101110001000000000111100
593,101000001100000000000001010001111110100110101110001000000000111110
7927,101000001100000000000001010001111110100110101110001000000000111111
4127,101000001100000000000001010001111110100110101110001000000001000110
5979,101000001100000000000001010001111110100110101110001000000001000111
2600,101000001100000000000001010001111110100110101110001000000110000000
5159,101000001100000000000001010001111110100110101110001000000110000001
2801,101000001100000000000001010001111110100110101110001000001110010000
5863,101000001100000000000001010001111110100110101110001000001110010001
4534,101000001100000000000001010001111110100110101110001000001110010100
6363,101000001100000000000001010001111110100110101110001000001110010101
7839,101000001100000000000001010001111110100110101110001000001110011010
8918,101000001100000000000001010001111110100110101110001000001110011011
1530,1010000011000000000000010100010001011000100000010100000000010000000
4731,1010000011000000000000010100010001011000100000010100000000010000001
373,1010000011000000000000010100010001011000100000010101101000110001000
6101,1010000011000000000000010100010001011000100000010101101000110001001
7922,1010000011000000000000010100010001011000100000010101101000110001010
8376,1010000011000000000000010100010001011000100000010101101000110001011
1314,1010000011000000000000010100011111101001101011100010000000001110000
8766,1010000011000000000000010100011111101001101011100010000000001110001
6887,1010000011000000000000010100011111101001101011100010000000001110100
70,1010000011000000000000010100011111101001101011100010000000001111000
6313,1010000011000000000000010100011111101001101011100010000000001111001
2630,1010000011000000000000010100011111101001101011100010000000001111100
6024,1010000011000000000000010100011111101001101011100010000000001111101
3736,1010000011000000000000010100011111101001101011100010000000001111110
3946,1010000011000000000000010100011111101001101011100010000000001111111
4763,1010000011000000000000010100011111101001101011100010000011100101000
7792,1010000011000000000000010100011111101001101011100010000011100101001
1948,1010000011000000000000010100011111101001101011100010000011100101010
1914,1010000011000000000000010100011111101001101011100010000011100110100
5668,1010000011000000000000010100011111101001101011100010000011100110101
4758,10100000110000000000000101000100010110001000000101000000000100000000
6410,10100000110000000000000101000100010110001000000101000000000100000010
7403,10100000110000000000000101000100010110001000000101000000000100000011
210,10100000110000000000000101000100010110001000000101011010001100010000
1820,10100000110000000000000101000111111010011010111000100000000011100010
6472,10100000110000000000000101000111111010011010111000100000000011100011
1855,10100000110000000000000101000111111010011010111000100000000011101000
5581,10100000110000000000000101000111111010011010111000100000000011101001
5398,10100000110000000000000101000111111010011010111000100000000011110000
7559,10100000110000000000000101000111111010011010111000100000000011110001
4269,10100000110000000000000101000111111010011010111000100000000011111000
3503,10100000110000000000000101000111111010011010111000100000000011111010
7747,10100000110000000000000101000111111010011010111000100000000011111011
2131,10100000110000000000000101000111111010011010111000100000000011111110
3286,10100000110000000000000101000111111010011010111000100000111001010010
3795,10100000110000000000000101000111111010011010111000100000111001010011
2735,10100000110000000000000101000111111010011010111000100000111001010100
4634,10100000110000000000000101000111111010011010111000100000111001101010
1275,101000001100000000000001010001000101100010000001010000000001000000000
7856,101000001100000000000001010001000101100010000001010000000001000000001
3397,101000001100000000000001010001000101100010000001010000000001000000100
8805,101000001100000000000001010001000101100010000001010000000001000000101
4042,101000001100000000000001010001000101100010000001010000000001000000110
1664,101000001100000000000001010001000101100010000001010110100011000100000
5420,101000001100000000000001010001111110100110101110001000000000111010000
8433,101000001100000000000001010001111110100110101110001000000000111010010
5088,101000001100000000000001010001111110100110101110001000000000111100000
7385,101000001100000000000001010001111110100110101110001000000000111100001
7687,101000001100000000000001010001111110100110101110001000000000111110000
8428,101000001100000000000001010001111110100110101110001000000000111110001
2724,101000001100000000000001010001111110100110101110001000000000111111100
5391,101000001100000000000001010001111110100110101110001000000000111111101
4900,101000001100000000000001010001111110100110101110001000001110010100100
4966,101000001100000000000001010001111110100110101110001000001110010100110
6426,101000001100000000000001010001111110100110101110001000001110010100111
4039,101000001100000000000001010001111110100110101110001000001110010101000
8477,101000001100000000000001010001111110100110101110001000001110010101001
6637,101000001100000000000001010001111110100110101110001000001110011010100
7632,1010000011000000000000010100010001011000100000010100000000010000000010
415,1010000011000000000000010100010001011000100000010100000000010000001000
8751,1010000011000000000000010100010001011000100000010100000000010000001100
1348,1010000011000000000000010100010001011000100000010101101000110001000000
5630,1010000011000000000000010100010001011000100000010101101000110001000001
4989,1010000011000000000000010100011111101001101011100010000000001110100000
6940,1010000011000000000000010100011111101001101011100010000000001111000000
2020,1010000011000000000000010100011111101001101011100010000000001111000010
8796,1010000011000000000000010100011111101001101011100010000000001111100000
